identifier,corruption,corrupt_lang,corrupt_dist,baseline_dist,outlier_detected
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.current,A_SWAP,de,0.55697197,0.14019096,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.past,A_SWAP,de,0.65289366,0.12691963,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.upcoming,A_SWAP,de,0.7316347,0.38776898,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noCurrentAssignmentsFound,A_SWAP,de,0.61680555,0.14186615,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noPastAssignmentsFound,A_SWAP,de,0.5904685,0.11939299,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-participant.noUpcomingAssignmentsFound,A_SWAP,de,0.6154517,0.1389203,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-selector.inactivityLogout,A_SWAP,de,0.62622136,0.04382932,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-selector.inactivityLogoutAcceptLabel,A_SWAP,de,0.6740501,0.14630032,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.home-selector.loading,A_SWAP,de,0.59983575,0.30928326,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.not-found.label,A_SWAP,de,0.5022659,0.2782601,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.not-found.pageNotFound,A_SWAP,de,0.5486418,0.020555735,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.not-found.sorry,A_SWAP,de,0.5735364,0.022821546,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.adminAction,A_SWAP,de,0.5708948,0.009113669,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.adminInfoPrompt,A_SWAP,de,0.57514024,0.03805113,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.adminPrompt,A_SWAP,de,0.6603145,0.027616262,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.havingTrouble,A_SWAP,de,0.5626745,0.041363478,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.login,A_SWAP,de,0.6608164,0.044385254,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.loginWith,A_SWAP,de,0.57468945,0.03914416,1
main/dashboard/dashboard-consolidated-source-full.xliff::pages.signin.welcome,A_SWAP,de,0.67604125,0.01218617,1
main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionChildA,A_SWAP,de,0.7312369,0.061654687,1
main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionChildB,A_SWAP,de,0.61306775,0.026298702,1
main/dashboard/dashboard-consolidated-source-full.xliff::surveys.user-survey.specificRelationDescriptionClass,A_SWAP,de,0.6386967,0.027292967,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.studentInfo,A_SWAP,de,0.6290188,0.26271635,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.tasksCompleted,A_SWAP,de,0.565114,0.055422068,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusCurrent,A_SWAP,de,0.6751954,0.14019096,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusOpened,A_SWAP,de,0.6346276,0.10775328,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusClose,A_SWAP,de,0.5765177,0.08775294,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusClosed,A_SWAP,de,0.7679994,0.106351376,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusOpen,A_SWAP,de,0.5832497,0.13671005,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusUpcoming,A_SWAP,de,0.5717037,0.37942398,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.statusPast,A_SWAP,de,0.51889527,0.16869092,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.assignments,A_SWAP,de,0.6249992,0.18203646,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noCurrentAssignments,A_SWAP,de,0.55959845,0.12277627,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noUpcomingAssignments,A_SWAP,de,0.6034165,0.080660105,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.participant-sidebar.noPastAssignments,A_SWAP,de,0.55678034,0.0780099,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.clickToStart,A_SWAP,de,0.5379742,0.020362973,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.egmaMathDescription,A_SWAP,de,0.53320044,0.14397919,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.egmaMathName,A_SWAP,de,0.5647001,0.23270023,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.heartsAndFlowersDescription,A_SWAP,de,0.48231333,0.19869697,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.heartsAndFlowersName,A_SWAP,de,0.6549495,0.03765595,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.introDescription,A_SWAP,de,0.59114397,0.16528994,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.introName,A_SWAP,de,0.72569066,0.38291448,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.matrixReasoningDescription,A_SWAP,de,0.72157836,0.06125027,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.matrixReasoningName,A_SWAP,de,0.71182394,0.45636797,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mefsDescription,A_SWAP,de,0.5232827,0.1051929,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mefsName,A_SWAP,de,0.6483977,0.2601037,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.memoryGameDescription,A_SWAP,de,0.63599277,0.120991826,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.memoryGameName,A_SWAP,de,0.75427216,0.3998961,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mentalRotationDescription,A_SWAP,de,0.67362714,0.13863587,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mentalRotationName,A_SWAP,de,0.72555184,0.4431939,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.roarInferenceDescription,A_SWAP,de,0.5794858,0.026748061,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.roarInferenceName,A_SWAP,de,0.7556212,0.22584802,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sameDifferentSelectionDescription,A_SWAP,de,0.5673976,0.13012111,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sameDifferentSelectionName,A_SWAP,de,0.6337034,0.072137,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionChild,A_SWAP,de,0.5317027,0.20198959,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionParentPart1,A_SWAP,de,0.5024872,0.24690229,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionParentPart2,A_SWAP,de,0.5305282,0.12711114,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionTeacherPart1,A_SWAP,de,0.62575126,0.08505833,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionTeacherPart2,A_SWAP,de,0.7201055,0.07909286,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameChild,A_SWAP,de,0.55814195,0.041588128,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameParentPart1,A_SWAP,de,0.6310187,0.3462456,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameParentPart2,A_SWAP,de,0.7104211,0.21019268,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameTeacherPart1,A_SWAP,de,0.6683618,0.15524065,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameTeacherPart2,A_SWAP,de,0.6450015,0.17653769,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressGeneral,A_SWAP,de,0.6205571,0.045685053,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressGeneralParent,A_SWAP,de,0.6339164,0.26861703,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressGeneralTeacher,A_SWAP,de,0.5829528,0.1538769,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificParent,A_SWAP,de,0.5588846,0.31585896,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificParentMonth,A_SWAP,de,0.6125247,0.12493831,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificParentYear,A_SWAP,de,0.63037735,0.031010032,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificTeacher,A_SWAP,de,0.50414383,0.115068674,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.taskCompleted,A_SWAP,de,0.5797143,0.13822186,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.theoryOfMindDescription,A_SWAP,de,0.65101653,0.061243415,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.theoryOfMindName,A_SWAP,de,0.6213957,0.16191733,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.trogDescription,A_SWAP,de,0.6970613,0.06891012,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.trogName,A_SWAP,de,0.53818023,0.1773197,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.vocabDescription,A_SWAP,de,0.57431185,0.08098054,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.vocabName,A_SWAP,de,0.7349639,0.21785176,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.pa,A_SWAP,de,0.6261864,0.32570338,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sre,A_SWAP,de,0.6246003,0.3995489,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.swr,A_SWAP,de,0.648176,0.2333417,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.taskNoLongerAvailable,A_SWAP,de,0.5272695,0.061499655,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.taskNotYetAvailable,A_SWAP,de,0.6030186,0.011882126,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.paDescription,A_SWAP,de,0.52443045,0.05723393,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sreDescription,A_SWAP,de,0.55686283,0.05096537,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.swrDescription,A_SWAP,de,0.6497111,0.040184498,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.buttonLabel,A_SWAP,de,0.47543967,0.033074856,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.cancelButtonLabel,A_SWAP,de,0.75783783,0.2836777,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.emailPlaceholder,A_SWAP,de,0.5883024,0.085697055,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.formTitle,A_SWAP,de,0.7400822,0.047290564,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.messageLabel,A_SWAP,de,0.58527696,0.030172825,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.messagePlaceholder,A_SWAP,de,0.65246433,0.10114485,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.namePlaceholder,A_SWAP,de,0.30024362,0.01621437,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.submitButtonLabel,A_SWAP,de,0.6591983,0.09956336,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.navbar.greeting,A_SWAP,de,0.6176468,0.08031845,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.navbar.signOut,A_SWAP,de,0.7284772,0.23402846,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.tasks.loading,A_SWAP,de,0.5861876,0.35853022,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.tasks.preparing,A_SWAP,de,0.7192265,0.23173493,1
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.childSurveyDescription,A_SWAP,de,0.58260155,0.20198959,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_0_elements_0_html,A_SWAP,de,0.6560985,0.06887627,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_0_title,A_SWAP,de,0.775025,0.059067965,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_title,A_SWAP,de,0.6000288,0.04005778,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_labelTrue,A_SWAP,de,0.24144453,0.09689081,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_labelFalse,A_SWAP,de,0.07715976,0.020722687,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_2_title,A_SWAP,de,0.5671384,0.042306066,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_2_placeholder,A_SWAP,de,0.4743042,0.03459406,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_title,A_SWAP,de,0.49861485,0.02373755,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_placeholder,A_SWAP,de,0.64029026,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_title,A_SWAP,de,0.62107086,0.10524905,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_placeholder,A_SWAP,de,0.56162274,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_title,A_SWAP,de,0.69571316,0.09511155,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_placeholder,A_SWAP,de,0.67200476,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_title,A_SWAP,de,0.5886232,0.09957898,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_placeholder,A_SWAP,de,0.5635861,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_title,A_SWAP,de,0.64327425,0.09189099,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_title,A_SWAP,de,0.61550534,0.08623958,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_placeholder,A_SWAP,de,0.56491613,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_title,A_SWAP,de,0.49972165,0.021187544,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_placeholder,A_SWAP,de,0.50550157,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_title,A_SWAP,de,0.57100374,0.030059516,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_placeholder,A_SWAP,de,0.47082043,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_title,A_SWAP,de,0.52281594,0.028742552,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_placeholder,A_SWAP,de,0.567132,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_title,A_SWAP,de,0.29898596,0.030781448,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_placeholder,A_SWAP,de,0.5914936,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_title,A_SWAP,de,0.51809424,0.027662039,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_placeholder,A_SWAP,de,0.61257315,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_title,A_SWAP,de,0.48660606,0.029200494,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_placeholder,A_SWAP,de,0.41356432,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_title,A_SWAP,de,0.519165,0.029941916,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_7_placeholder,A_SWAP,de,0.59180105,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_7_title,A_SWAP,de,0.5509728,0.029907465,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_8_placeholder,A_SWAP,de,0.45152843,0.12771171,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_8_title,A_SWAP,de,0.50668776,0.013228059,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_title,A_SWAP,de,0.6496997,0.057397366,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_labelTrue,A_SWAP,de,0.6518243,0.09689081,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_labelFalse,A_SWAP,de,0.6972327,0.020722687,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_title,A_SWAP,de,0.5635148,0.08085209,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_0_text,A_SWAP,de,0.6794161,0.32261002,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_1_text,A_SWAP,de,0.6930654,0.49037397,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_2_text,A_SWAP,de,0.60977733,0.23461682,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_3_text,A_SWAP,de,0.6303564,0.17812145,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_4_text,A_SWAP,de,0.59387225,0.17321062,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_5_text,A_SWAP,de,0.66140485,0.15705657,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_6_text,A_SWAP,de,0.6220395,0.1743362,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_7_text,A_SWAP,de,0.5405285,0.16701996,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_8_text,A_SWAP,de,0.5742266,0.1745522,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_9_text,A_SWAP,de,0.5897439,0.1816454,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_10_text,A_SWAP,de,0.62930024,0.14141762,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_7_title,A_SWAP,de,0.6879623,0.070225775,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_title,A_SWAP,de,0.5046644,0.0438931,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_0_text,A_SWAP,de,0.5424734,0.050926507,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_1_text,A_SWAP,de,0.55018437,0.07880658,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_2_text,A_SWAP,de,0.52372015,0.028156757,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_3_text,A_SWAP,de,0.6963347,0.033746183,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_4_text,A_SWAP,de,0.5274792,0.120152414,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_5_text,A_SWAP,de,0.5436051,0.03668952,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_6_text,A_SWAP,de,0.6057708,0.06345129,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_7_text,A_SWAP,de,0.6927263,0.056089878,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_8_text,A_SWAP,de,0.7126001,0.056555152,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_9_title,A_SWAP,de,0.5648758,0.0414024,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_10_title,A_SWAP,de,0.41331506,0.09480369,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_10_placeholder,A_SWAP,de,0.58936316,0.033311844,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_11_title,A_SWAP,de,0.512,0.10025722,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_11_placeholder,A_SWAP,de,0.4933293,0.033311844,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_12_title,A_SWAP,de,0.58623457,0.090269685,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_12_placeholder,A_SWAP,de,0.5824466,0.033311844,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_13_title,A_SWAP,de,0.41603088,0.09645146,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_13_placeholder,A_SWAP,de,0.5380353,0.033311844,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_title,A_SWAP,de,0.36634862,0.044160128,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_0_text,A_SWAP,de,0.39739037,0.27469283,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_1_text,A_SWAP,de,0.30391997,0.022311568,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_2_text,A_SWAP,de,0.5849238,0.014736176,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_3_text,A_SWAP,de,0.3872224,0.01321739,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_4_text,A_SWAP,de,0.6386983,0.040801644,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_title,A_SWAP,de,0.62688667,0.048822403,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_0_text,A_SWAP,de,0.67063546,0.017139018,1
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_1_text,A_SWAP,de,0.5300298,0.018167973,1
