answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
tf3_49_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_49_M_ss1,tf3_49_M_ss1,matrix_set3_md_mat49,49,Choose the best pattern to fill in the blank.,,,"tf3_49_T4_ss1_md,tf3_49_T2_ss1_md,tf3_49_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_41_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_41_M_ss2,tf3_41_M_ss2,matrix_set3_md_mat41,41,Choose the best pattern to fill in the blank.,,,"tf3_41_T2_ss2_md,tf3_41_T4_ss2_md,tf3_41_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_52_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,,,tf1_52_M_ss3,tf1_52_M_ss3,matrix_set1_md_mat52,52,Choose the best pattern to fill in the blank.,,,"tf1_52_T4_ss3_md,tf1_52_T2_ss3_md,tf1_52_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_17_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.22,,tf1_17_M_ss1,tf1_17_M_ss1,,17,Choose the best pattern to fill in the blank.,,,"tf1_17_T3_ss1_md,tf1_17_T4_ss1_md,tf1_17_T2_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_75_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_75_M_ss3,tf3_75_M_ss3,matrix_set3_md_mat75,75,Choose the best pattern to fill in the blank.,,,"tf3_75_T3_ss3_md,tf3_75_T4_ss3_md,tf3_75_T2_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_30_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_30_M_ss3,tf3_30_M_ss3,matrix_set3_pd_mat30,30,Choose the best pattern to fill in the blank.,,,"tf3_30_T2_ss3_md,tf3_30_T4_ss3_md,tf3_30_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_57_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_57_M_ss3,tf3_57_M_ss3,matrix_set3_pd_mat57,57,Choose the best pattern to fill in the blank.,,,"tf3_57_T4_ss3_md,tf3_57_T2_ss3_md,tf3_57_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
green-circle,practice_response,"sds-your-turn,matrix-reasoning-prompt1-part1-downex,matrix-reasoning-prompt1-part2-downex",0,0.25,,,,,downex_item_2,downex_item_2,,,Now it's your turn. Look carefully at this. Which one fits?,,,"blue-star,black-square,orange-triangle",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,practice
tf1_34_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.043,,tf1_34_M_ss3,tf1_34_M_ss3,matrix_set1_md_mat34,34,Choose the best pattern to fill in the blank.,,,"tf1_34_T2_ss3_md,tf1_34_T4_ss3_md,tf1_34_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_13_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_13_M_ss1,tf3_13_M_ss1,matrix_set3_md_mat13,13,Choose the best pattern to fill in the blank.,,,"tf3_13_T3_ss1_md,tf3_13_T4_ss1_md,tf3_13_T2_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_50_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.713,,tf1_50_M_ss1,tf1_50_M_ss1,,50,Choose the best pattern to fill in the blank.,,,"tf1_50_T4_ss1_md,tf1_50_T2_ss1_md,tf1_50_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_71_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.785,,tf1_71_M_ss1,tf1_71_M_ss1,matrix_set1_md_mat71,71,Choose the best pattern to fill in the blank.,,,"tf1_71_T3_ss1_md,tf1_71_T2_ss1_md,tf1_71_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_65_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.367,,tf1_65_M_ss1,tf1_65_M_ss1,,65,Choose the best pattern to fill in the blank.,,,"tf1_65_T3_ss1_md,tf1_65_T2_ss1_md,tf1_65_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_36_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.394,,tf1_36_M_ss2,tf1_36_M_ss2,matrix_set1_md_mat36,36,Choose the best pattern to fill in the blank.,,,"tf1_36_T4_ss2_md,tf1_36_T2_ss2_md,tf1_36_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_29_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_29_M_ss2,tf3_29_M_ss2,matrix_set3_md_mat29,29,Choose the best pattern to fill in the blank.,,,"tf3_29_T4_ss2_md,tf3_29_T2_ss2_md,tf3_29_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_17_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_17_M_ss2,tf3_17_M_ss2,matrix_set3_md_mat17,17,Choose the best pattern to fill in the blank.,,,"tf3_17_T3_ss2_md,tf3_17_T4_ss2_md,tf3_17_T2_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_59_T1_ss2_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_59_M_ss2,tf3_59_M_ss2,matrix_set3_pd_mat59,59,Choose the best pattern to fill in the blank.,,,"tf3_59_T4_ss2_md,tf3_59_T2_ss2_md,tf3_59_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_41_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.043,,tf1_41_M_ss1,tf1_41_M_ss1,matrix_set1_md_mat41,41,Choose the best pattern to fill in the blank.,,,"tf1_41_T2_ss1_md,tf1_41_T4_ss1_md,tf1_41_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_42_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.558,,tf1_42_M_ss2,tf1_42_M_ss2,matrix_set1_md_mat42,42,Choose the best pattern to fill in the blank.,,,"tf1_42_T2_ss2_md,tf1_42_T4_ss2_md,tf1_42_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_36_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_36_M_ss3,tf3_36_M_ss3,matrix_set3_md_mat36,36,Choose the best pattern to fill in the blank.,,,"tf3_36_T2_ss3_md,tf3_36_T4_ss3_md,tf3_36_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_80_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.334,,tf1_80_M_ss1,tf1_80_M_ss1,,80,Choose the best pattern to fill in the blank.,,,"tf1_80_T3_ss1_md,tf1_80_T2_ss1_md,tf1_80_T4_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_64_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_64_M_ss1,tf3_64_M_ss1,matrix_set3_pd_mat64,64,Choose the best pattern to fill in the blank.,,,"tf3_64_T3_ss1_md,tf3_64_T4_ss1_md,tf3_64_T2_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_78_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-1.87,,tf1_78_M_ss2,tf1_78_M_ss2,matrix_set1_md_mat78,78,Choose the best pattern to fill in the blank.,,,"tf1_78_T3_ss2_md,tf1_78_T4_ss2_md,tf1_78_T2_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_54_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_54_M_ss3,tf3_54_M_ss3,matrix_set3_pd_mat54,54,Choose the best pattern to fill in the blank.,,,"tf3_54_T2_ss3_md,tf3_54_T4_ss3_md,tf3_54_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_29_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.303,,tf1_29_M_ss1,tf1_29_M_ss1,,29,Choose the best pattern to fill in the blank.,,,"tf1_29_T4_ss1_md,tf1_29_T2_ss1_md,tf1_29_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_14_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_14_M_ss2,tf3_14_M_ss2,matrix_set3_md_mat14,14,Choose the best pattern to fill in the blank.,,,"tf3_14_T3_ss2_md,tf3_14_T2_ss2_md,tf3_14_T4_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
black-circle,test_response,matrix-reasoning-prompt1-part2-downex,0,0.25,,,,,downex_item_12,downex_item_12,,,Which one fits?,,,"blue-circle,blue-star,black-star",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_23_T1_ss2_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_23_M_ss2,tf3_23_M_ss2,matrix_set3_pd_mat23,23,Choose the best pattern to fill in the blank.,,,"tf3_23_T2_ss2_md,tf3_23_T4_ss2_md,tf3_23_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_4_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.668,,tf1_4_M_ss3,tf1_4_M_ss3,matrix_set1_md_mat4,4,Choose the best pattern to fill in the blank.,,,"tf1_4_T3_ss3_md,tf1_4_T4_ss3_md,tf1_4_T2_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_55_T1_ss1_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_55_M_ss1,tf3_55_M_ss1,matrix_set3_pd_mat55,55,Choose the best pattern to fill in the blank.,,,"tf3_55_T4_ss1_md,tf3_55_T2_ss1_md,tf3_55_T3_ss1_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_33_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_33_M_ss3,tf3_33_M_ss3,matrix_set3_pd_mat33,33,Choose the best pattern to fill in the blank.,,,"tf3_33_T4_ss3_md,tf3_33_T2_ss3_md,tf3_33_T3_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_67_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,-0.034,,tf1_67_M_ss3,tf1_67_M_ss3,,67,Choose the best pattern to fill in the blank.,,,"tf1_67_T3_ss3_md,tf1_67_T2_ss3_md,tf1_67_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_80_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_80_M_ss2,tf3_80_M_ss2,matrix_set3_md_mat80,80,Choose the best pattern to fill in the blank.,,,"tf3_80_T3_ss2_md,tf3_80_T2_ss2_md,tf3_80_T4_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_49_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,0.399,,tf1_49_M_ss3,tf1_49_M_ss3,,49,Choose the best pattern to fill in the blank.,,,"tf1_49_T4_ss3_md,tf1_49_T2_ss3_md,tf1_49_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_44_T1_ss1_md,test_response,matrix-reasoning-prompt1,1,0.25,,,2.971,,tf1_44_M_ss1,tf1_44_M_ss1,,44,Choose the best pattern to fill in the blank.,,,"tf1_44_T4_ss1_md,tf1_44_T2_ss1_md,tf1_44_T3_ss1_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_46_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.348,,tf1_46_M_ss3,tf1_46_M_ss3,,46,Choose the best pattern to fill in the blank.,,,"tf1_46_T4_ss3_md,tf1_46_T2_ss3_md,tf1_46_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_19_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,2.867,,tf1_19_M_ss3,tf1_19_M_ss3,matrix_set1_md_mat19,19,Choose the best pattern to fill in the blank.,,,"tf1_19_T3_ss3_md,tf1_19_T2_ss3_md,tf1_19_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_57_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.723,,tf1_57_M_ss2,tf1_57_M_ss2,matrix_set1_md_mat57,57,Choose the best pattern to fill in the blank.,,,"tf1_57_T2_ss2_md,tf1_57_T4_ss2_md,tf1_57_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_75_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.383,,tf1_75_M_ss2,tf1_75_M_ss2,matrix_set1_md_mat75,75,Choose the best pattern to fill in the blank.,,,"tf1_75_T3_ss2_md,tf1_75_T2_ss2_md,tf1_75_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_11_T1_ss2_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_11_M_ss2,tf3_11_M_ss2,matrix_set3_pd_mat11,11,Choose the best pattern to fill in the blank.,,,"tf3_11_T3_ss2_md,tf3_11_T4_ss2_md,tf3_11_T2_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_9_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.317,,tf1_9_M_ss2,tf1_9_M_ss2,matrix_set1_md_mat9,9,Choose the best pattern to fill in the blank.,,,"tf1_9_T3_ss2_md,tf1_9_T2_ss2_md,tf1_9_T4_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_43_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.052,,tf1_43_M_ss3,tf1_43_M_ss3,matrix_set1_md_mat43,43,Choose the best pattern to fill in the blank.,,,"tf1_43_T2_ss3_md,tf1_43_T4_ss3_md,tf1_43_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_33_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.146,,tf1_33_M_ss2,tf1_33_M_ss2,matrix_set1_md_mat33,33,Choose the best pattern to fill in the blank.,,,"tf1_33_T2_ss2_md,tf1_33_T4_ss2_md,tf1_33_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_53_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_53_M_ss2,tf3_53_M_ss2,matrix_set3_md_mat53,53,Choose the best pattern to fill in the blank.,,,"tf3_53_T2_ss2_md,tf3_53_T4_ss2_md,tf3_53_T3_ss2_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf3_18_T1_ss3_pd,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-corpus-retest,,,,tf3_18_M_ss3,tf3_18_M_ss3,matrix_set3_pd_mat18,18,Choose the best pattern to fill in the blank.,,,"tf3_18_T3_ss3_md,tf3_18_T4_ss3_md,tf3_18_T2_ss3_md",MarsIB-itemset2-tf3,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_15_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,,,1.732,,tf1_15_M_ss2,tf1_15_M_ss2,,15,Choose the best pattern to fill in the blank.,,,"tf1_15_T3_ss2_md,tf1_15_T4_ss2_md,tf1_15_T2_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_49_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,0.399,,tf1_49_M_ss3,tf1_49_M_ss3,matrix_set1_md_mat49,49,Choose the best pattern to fill in the blank.,,,"tf1_49_T4_ss3_md,tf1_49_T2_ss3_md,tf1_49_T3_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_45_T1_ss2_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,1.043,,tf1_45_M_ss2,tf1_45_M_ss2,matrix_set1_md_mat45,45,Choose the best pattern to fill in the blank.,,,"tf1_45_T2_ss2_md,tf1_45_T4_ss2_md,tf1_45_T3_ss2_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
black-triangle-90,test_response,matrix-reasoning-prompt1-part2-downex,0,0.25,,,,,downex_item_15,downex_item_15,,,Which one fits?,,,"orange-triangle-90,orange-triangle-270,black-triangle",LEVANTE,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
tf1_7_T1_ss3_md,test_response,matrix-reasoning-prompt1,1,0.25,matrix-reasoning-item-bank,,-0.543,,tf1_7_M_ss3,tf1_7_M_ss3,matrix_set1_md_mat7,7,Choose the best pattern to fill in the blank.,,,"tf1_7_T3_ss3_md,tf1_7_T2_ss3_md,tf1_7_T4_ss3_md",MarsIB-CB2-tf1,Matrix Reasoning,levante-pattern-matching-dev,matrix-reasoning,,,Matrix Reasoning
