answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
sunflower,test_response,vocab-item-072,1,0.25,vocab-item-bank,-4.1555,,,sunflower,sunflower,vocab_word_sunflower,,,,,"pineapple,rim,pinball",clip,vocab,levante-vocabulary-dev,vocab,,,test
ant,test_response,vocab-item-087,1,0.25,vocab-item-bank,,,,ant,ant,vocab_word_ant,,,,,"muffin,raspberry,mint",clip,vocab,levante-vocabulary-dev,vocab,,,catch
farm,test_response,vocab-item-098,1,0.25,vocab-item-bank,,,,farm,farm,vocab_word_farm,,,,,"zoo,park,forest",manual,vocab,levante-vocabulary-dev,vocab,,,test
map,test_response,vocab-item-039,1,0.25,vocab-item-bank,-3.7111,,,map,map,vocab_word_map,,,,,"marker,ruby,dishwasher",clip,vocab,levante-vocabulary-dev,vocab,,,test
uniform,test_response,vocab-item-116,1,0.25,vocab-item-bank,-0.7776,,,uniform,uniform,vocab_word_uniform,,,,,"costume,suit,dress",manual,vocab,levante-vocabulary-dev,vocab,,,test
acorn,test_response,vocab-item-001,1,0.25,vocab-item-bank,-4.1862,,,acorn,acorn,vocab_word_acorn,,,,,"coconut,key,clothesline",clip,vocab,levante-vocabulary-dev,vocab,,,test
metronome,test_response,vocab-item-151,1,0.25,vocab-item-bank,1.0115,,,metronome,metronome,vocab_word_metronome,,,,,"electricitymeter,protractor,voltmeter",dutch,vocab,levante-vocabulary-dev,vocab,,,test
sedentary,test_response,vocab-item-162,1,0.25,vocab-item-bank,1.3989,,,sedentary,sedentary,vocab_word_sedentary,,,,,"proposal,effort,tripod",dutch,vocab,levante-vocabulary-dev,vocab,,,test
gutter,test_response,vocab-item-030,1,0.25,vocab-item-bank,-0.7046,,,gutter,gutter,vocab_word_gutter,,,,,"almond,filter,porthole",clip,vocab,levante-vocabulary-dev,vocab,,,test
applaud,test_response,vocab-item-124,1,0.25,vocab-item-bank,,,,applaud,applaud,vocab_word_applaud,,,,,"yawn,stare,nurse",dutch,vocab,levante-vocabulary-dev,vocab,,,test
couturier,test_response,vocab-item-130,1,0.25,vocab-item-bank,2.2127,,,couturier,couturier,vocab_word_couturier,,,,,"marketseller,matador,streetartist",dutch,vocab,levante-vocabulary-dev,vocab,,,test
picking,test_response,vocab-item-110,1,0.25,vocab-item-bank,-2.9949,,,picking,picking,vocab_word_picking,,,,,"jumping,dancing,kneading",manual,vocab,levante-vocabulary-dev,vocab,,,test
cork,test_response,vocab-item-021,1,0.25,vocab-item-bank,-2.0911,,,cork,cork,vocab_word_cork,,,,,"jersey,skateboard,mascara",clip,vocab,levante-vocabulary-dev,vocab,,,test
dredging,test_response,vocab-item-166,1,0.25,vocab-item-bank,1.8884,,,dredging,dredging,vocab_word_dredging,,,,,"mow,deforestation,saltextraction",dutch,vocab,levante-vocabulary-dev,vocab,,,test
skimmer,test_response,vocab-item-171,1,0.25,vocab-item-bank,4.5504,,,skimmer,skimmer,vocab_word_skimmer,,,,,"pastaspoon,spatula,strainer",dutch,vocab,levante-vocabulary-dev,vocab,,,test
rubber band,test_response,vocab-item-070,1,0.25,vocab-item-bank,,,,rubber band,rubber_band,vocab_word_rubberband,,,,,"drill,thermostat,vase",clip,vocab,levante-vocabulary-dev,vocab,,,test
degression,test_response,vocab-item-131,1,0.25,vocab-item-bank,1.261,,,degression,degression,vocab_word_degression,,,,,"fluctuation,progression,stagnation",dutch,vocab,levante-vocabulary-dev,vocab,,,test
facade,test_response,vocab-item-140,1,0.25,vocab-item-bank,4.4412,,,facade,facade,vocab_word_facade,,,,,"glacier,interior,fog",dutch,vocab,levante-vocabulary-dev,vocab,,,test
prism,test_response,vocab-item-048,1,0.25,vocab-item-bank,-0.9176,,,prism,prism,vocab_word_prism,,,,,"radar,subway,chinchilla",clip,vocab,levante-vocabulary-dev,vocab,,,test
rickety,test_response,vocab-item-137,1,0.25,vocab-item-bank,-1.7795,,,rickety,rickety,vocab_word_rickety,,,,,"dusk,vacationhome,skyscraper",dutch,vocab,levante-vocabulary-dev,vocab,,,test
sandbag,test_response,vocab-item-053,1,0.25,vocab-item-bank,-1.9166,,,sandbag,sandbag,vocab_word_sandbag,,,,,"sandpaper,valve,octopus",clip,vocab,levante-vocabulary-dev,vocab,,,test
delivering,test_response,vocab-item-113,1,0.25,vocab-item-bank,-2.0659,,,delivering,delivering,vocab_word_delivering,,,,,"opening,building,connecting",manual,vocab,levante-vocabulary-dev,vocab,,,test
treasure,test_response,vocab-item-078,1,0.25,vocab-item-bank,-3.1866,,,treasure,treasure,vocab_word_treasure,,,,,"gift,rope,lamp",clip,vocab,levante-vocabulary-dev,vocab,,,test
blender,test_response,vocab-item-007,1,0.25,vocab-item-bank,,,,blender,blender,vocab_word_blender,,,,,"blind,mailbox,trampoline",clip,vocab,levante-vocabulary-dev,vocab,,,test
aesthete,test_response,vocab-item-135,1,0.25,vocab-item-bank,,,,aesthete,aesthete,vocab_word_aesthete,,,,,"bloodpressuremeasurement,philatelist,researcher",dutch,vocab,levante-vocabulary-dev,vocab,,,test
tourniquet,test_response,,,0.25,,,,,tourniquet,tourniquet,vocab_word_tourniquet,,,,,"wiper,scalpel,weathervane",,vocab,levante-vocabulary-dev,vocab,,,test
swordfish,test_response,vocab-item-073,1,0.25,vocab-item-bank,-0.4291,,,swordfish,swordfish,vocab_word_swordfish,,,,,"catfish,leopard,graffiti",clip,vocab,levante-vocabulary-dev,vocab,,,test
kimono,test_response,vocab-item-035,1,0.25,vocab-item-bank,-0.6306,,,kimono,kimono,vocab_word_kimono,,,,,"cardigan,turntable,cable",clip,vocab,levante-vocabulary-dev,vocab,,,test
ruler,test_response,vocab-item-103,1,0.25,vocab-item-bank,,,,ruler,ruler,vocab_word_ruler,,,,,"measuringtape,compass,caliper",manual,vocab,levante-vocabulary-dev,vocab,,,test
scaffolding,test_response,vocab-item-054,1,0.25,vocab-item-bank,-0.1618,,,scaffolding,scaffolding,vocab_word_scaffolding,,,,,"satellite,veil,antelope",clip,vocab,levante-vocabulary-dev,vocab,,,test
cormorant,test_response,vocab-item-118,1,0.25,vocab-item-bank,0.2287,,,cormorant,cormorant,vocab_word_cormorant,,,,,"eel,narwhal,turtle",dutch,vocab,levante-vocabulary-dev,vocab,,,test
irrigation,test_response,vocab-item-144,1,0.25,vocab-item-bank,1.6923,,,irrigation,irrigation,vocab_word_irrigation,,,,,"hydroterm,dump,repot",dutch,vocab,levante-vocabulary-dev,vocab,,,test
blower,test_response,vocab-item-008,1,0.25,vocab-item-bank,-2.4651,,,blower,blower,vocab_word_blower,,,,,"buggy,burner,papaya",clip,vocab,levante-vocabulary-dev,vocab,,,test
paleontologist,test_response,vocab-item-152,1,0.25,vocab-item-bank,-0.6156,,,paleontologist,paleontologist,vocab_word_paleontologist,,,,,"labtechnician,surveyor,roadworker",dutch,vocab,levante-vocabulary-dev,vocab,,,test
envelope,test_response,vocab-item-105,1,0.25,vocab-item-bank,-1.9725,,,envelope,envelope,vocab_word_envelope,,,,,"checkbook,stamp,notecard",manual,vocab,levante-vocabulary-dev,vocab,,,test
confectionery,test_response,vocab-item-129,1,0.25,vocab-item-bank,,,,confectionery,confectionery,vocab_word_confectionery,,,,,"confectionerymaterial,tools,food",dutch,vocab,levante-vocabulary-dev,vocab,,,test
fork,test_response,vocab-item-091,1,0.25,vocab-item-bank,,,,fork,fork,vocab_word_fork,,,,,"crow,wagon,bead",clip,vocab,levante-vocabulary-dev,vocab,,,practice
trumpet,test_response,vocab-item-079,1,0.25,vocab-item-bank,,,,trumpet,trumpet,vocab_word_trumpet,,,,,"flute,violin,coleslaw",clip,vocab,levante-vocabulary-dev,vocab,,,test
roof,test_response,vocab-item-101,1,0.25,vocab-item-bank,-3.2605,,,roof,roof,vocab_word_roof,,,,,"stairs,door,fence",manual,vocab,levante-vocabulary-dev,vocab,,,test
carousel,test_response,vocab-item-014,1,0.25,vocab-item-bank,-1.3925,,,carousel,carousel,vocab_word_carousel,,,,,"carriage,dish,melon",clip,vocab,levante-vocabulary-dev,vocab,,,test
cassette,test_response,vocab-item-016,1,0.25,vocab-item-bank,-1.2517,,,cassette,cassette,vocab_word_cassette,,,,,"book,tape,hammock",clip,vocab,levante-vocabulary-dev,vocab,,,test
precarious,test_response,vocab-item-155,1,0.25,vocab-item-bank,0.9546,,,precarious,precarious,vocab_word_precarious,,,,,"cheerful,taiqi,readaloud",dutch,vocab,levante-vocabulary-dev,vocab,,,test
kazoo,test_response,vocab-item-145,1,0.25,vocab-item-bank,-0.6981,,,kazoo,kazoo,vocab_word_kazoo,,,,,"cabasa,mandolin,rainstick",dutch,vocab,levante-vocabulary-dev,vocab,,,test
tunnel,test_response,vocab-item-104,1,0.25,vocab-item-bank,,,,tunnel,tunnel,vocab_word_tunnel,,,,,"pathway,waterway,cavern",manual,vocab,levante-vocabulary-dev,vocab,,,test
caramel,test_response,vocab-item-013,1,0.25,vocab-item-bank,-2.0087,,,caramel,caramel,vocab_word_caramel,,,,,"amber,olive,warthog",clip,vocab,levante-vocabulary-dev,vocab,,,test
duck,test_response,vocab-item-090,1,0.25,vocab-item-bank,,,,duck,duck,vocab_word_duck,,,,,"tongue,ladder,snake",clip,vocab,levante-vocabulary-dev,vocab,,,practice
rice,test_response,vocab-item-051,1,0.25,vocab-item-bank,,,,rice,rice,vocab_word_rice,,,,,"box,dice,bedpost",clip,vocab,levante-vocabulary-dev,vocab,,,test
spatula,test_response,vocab-item-065,1,0.25,vocab-item-bank,-1.9441,,,spatula,spatula,vocab_word_spatula,,,,,"lava,paddle,pheasant",clip,vocab,levante-vocabulary-dev,vocab,,,test
antenna,test_response,vocab-item-003,1,0.25,vocab-item-bank,-1.1464,,,antenna,antenna,vocab_word_antenna,,,,,"pinecone,stem,backgammon",clip,vocab,levante-vocabulary-dev,vocab,,,test
triad,test_response,vocab-item-165,1,0.25,vocab-item-bank,2.1904,,,triad,triad,vocab_word_triad,,,,,"duo,myriad,quartet",dutch,vocab,levante-vocabulary-dev,vocab,,,test
skin,test_response,vocab-item-095,1,0.25,vocab-item-bank,,,,skin,skin,vocab_word_skin,,,,,"cardboard,drum,clock",clip,vocab,levante-vocabulary-dev,vocab,,,practice
net,test_response,vocab-item-041,1,0.25,vocab-item-bank,,,,net,net,vocab_word_net,,,,,"domino,tee,hydrant",clip,vocab,levante-vocabulary-dev,vocab,,,test
snail,test_response,vocab-item-063,1,0.25,vocab-item-bank,-2.6348,,,snail,snail,vocab_word_snail,,,,,"cow,worm,visor",clip,vocab,levante-vocabulary-dev,vocab,,,test
sloth,test_response,vocab-item-062,1,0.25,vocab-item-bank,-3.0409,,,sloth,sloth,vocab_word_sloth,,,,,"clam,donkey,incense",clip,vocab,levante-vocabulary-dev,vocab,,,test
resuscitation,test_response,vocab-item-157,1,0.25,vocab-item-bank,0.766,,,resuscitation,resuscitation,vocab_word_resuscitation,,,,,"breathing,pipetting,measurevolts",dutch,vocab,levante-vocabulary-dev,vocab,,,test
seagull,test_response,vocab-item-056,1,0.25,vocab-item-bank,-3.0402,,,seagull,seagull,vocab_word_seagull,,,,,"lobster,pigeon,perfume",clip,vocab,levante-vocabulary-dev,vocab,,,test
baywindow,test_response,vocab-item-134,1,0.25,vocab-item-bank,0.7852,,,baywindow,baywindow,vocab_word_baywindow,,,,,"threshhold,drapery,capital",dutch,vocab,levante-vocabulary-dev,vocab,,,test
stump,test_response,vocab-item-071,1,0.25,vocab-item-bank,-1.7437,,,stump,stump,vocab_word_stump,,,,,"bookshelf,log,showerhead",clip,vocab,levante-vocabulary-dev,vocab,,,test
,instructions,vocab-instruct-3,0,,vocab-item-bank,,,,,vocab-instruct-3,,,,,,,,vocab,levante-vocabulary-dev,vocab,,,instructions
ship,test_response,vocab-item-057,1,0.25,vocab-item-bank,,,,ship,ship,vocab_word_ship,,,,,"boat,nose,zucchini",clip,vocab,levante-vocabulary-dev,vocab,,,test
shower,test_response,vocab-item-058,1,0.25,vocab-item-bank,-4.1759,,,shower,shower,vocab_word_shower,,,,,"soap,toe,cantaloupe",clip,vocab,levante-vocabulary-dev,vocab,,,test
dressing,test_response,vocab-item-100,1,0.25,vocab-item-bank,-1.4867,,,dressing,dressing,vocab_word_dressing,,,,,"juice,ketchup,flour",manual,vocab,levante-vocabulary-dev,vocab,,,test
stretcher,test_response,,,0.25,,,,,stretcher,stretcher,vocab_word_stretcher,,,,,"drill,thermostat,vase",,vocab,levante-vocabulary-dev,vocab,,,test
buffet,test_response,vocab-item-010,1,0.25,vocab-item-bank,,,,buffet,buffet,vocab_word_buffet,,,,,"counter,crib,rhubarb",clip,vocab,levante-vocabulary-dev,vocab,,,test
sink,test_response,vocab-item-060,1,0.25,vocab-item-bank,,,,sink,sink,vocab_word_sink,,,,,"stair,toilet,knitting",clip,vocab,levante-vocabulary-dev,vocab,,,test
milkshake,test_response,vocab-item-094,1,0.25,vocab-item-bank,,,,milkshake,milkshake,vocab_word_milkshake,,,,,"pan,needle,gate",clip,vocab,levante-vocabulary-dev,vocab,,,practice
lollipop,test_response,vocab-item-038,1,0.25,vocab-item-bank,-5.6081,,,lollipop,lollipop,vocab_word_lollipop,,,,,"candy,doorbell,crumb",clip,vocab,levante-vocabulary-dev,vocab,,,test
squirrel,test_response,vocab-item-068,1,0.25,vocab-item-bank,,,,squirrel,squirrel,vocab_word_squirrel,,,,,"eagle,monkey,shorts",clip,vocab,levante-vocabulary-dev,vocab,,,test
cloak,test_response,vocab-item-018,1,0.25,vocab-item-bank,-0.88,,,cloak,cloak,vocab_word_cloak,,,,,"cinnamon,hood,jellyfish",clip,vocab,levante-vocabulary-dev,vocab,,,test
cake,test_response,vocab-item-012,1,0.25,vocab-item-bank,,,,cake,cake,vocab_word_cake,,,,,"dessert,refrigerator,battery",clip,vocab,levante-vocabulary-dev,vocab,,,test
bamboo,test_response,vocab-item-005,1,0.25,vocab-item-bank,,,,bamboo,bamboo,vocab_word_bamboo,,,,,"lumber,yacht,apron",clip,vocab,levante-vocabulary-dev,vocab,,,test
carrot,test_response,vocab-item-015,1,0.25,vocab-item-bank,-4.4345,,,carrot,carrot,vocab_word_carrot,,,,,"phone,vegetable,bathtub",clip,vocab,levante-vocabulary-dev,vocab,,,test
suede,test_response,vocab-item-163,1,0.25,vocab-item-bank,,,,suede,suede,vocab_word_suede,,,,,"jeans,cotton,silk",dutch,vocab,levante-vocabulary-dev,vocab,,,test
fan,test_response,vocab-item-026,1,0.25,vocab-item-bank,-4.0501,,,fan,fan,vocab_word_fan,,,,,"album,boulder,chipmunk",clip,vocab,levante-vocabulary-dev,vocab,,,test
slope,test_response,vocab-item-141,1,0.25,vocab-item-bank,-0.05,,,slope,slope,vocab_word_slope,,,,,"gap,sky,flat",dutch,vocab,levante-vocabulary-dev,vocab,,,test
pitcher,test_response,vocab-item-046,1,0.25,vocab-item-bank,-0.0966,,,pitcher,pitcher,vocab_word_pitcher,,,,,"batter,tumbleweed,medal",clip,vocab,levante-vocabulary-dev,vocab,,,test
pump,test_response,vocab-item-050,1,0.25,vocab-item-bank,-1.8656,,,pump,pump,vocab_word_pump,,,,,"coat,plug,scarf",clip,vocab,levante-vocabulary-dev,vocab,,,test
arcade,test_response,vocab-item-120,1,0.25,vocab-item-bank,1.1624,,,arcade,arcade,vocab_word_arcade,,,,,"bellows,highvoltage,pier",dutch,vocab,levante-vocabulary-dev,vocab,,,test
turtle,test_response,vocab-item-083,1,0.25,vocab-item-bank,,,,turtle,turtle,vocab_word_turtle,,,,,"frog,horse,railing",clip,vocab,levante-vocabulary-dev,vocab,,,test
gourmet,test_response,vocab-item-138,1,0.25,vocab-item-bank,-1.9157,,,gourmet,gourmet,vocab_word_gourmet,,,,,"archaeological,astronomical,surgical",dutch,vocab,levante-vocabulary-dev,vocab,,,test
knee,test_response,vocab-item-093,1,0.25,vocab-item-bank,,,,knee,knee,vocab_word_knee,,,,,"face,leash,sock",clip,vocab,levante-vocabulary-dev,vocab,,,practice
bear,test_response,vocab-item-089,1,0.25,vocab-item-bank,-4.5134,,,bear,bear,vocab_word_bear,,,,,"mirror,saw,bell",clip,vocab,levante-vocabulary-dev,vocab,,,catch
,instructions,vocab-instruct-1,0,,vocab-item-bank,,,,,vocab-instruct-1,,,,,,,,vocab,levante-vocabulary-dev,vocab,,,instructions
cornbread,test_response,vocab-item-022,1,0.25,vocab-item-bank,-2.6628,,,cornbread,cornbread,vocab_word_cornbread,,,,,"corn,wreath,organ",clip,vocab,levante-vocabulary-dev,vocab,,,test
camp,test_response,vocab-item-126,1,0.25,vocab-item-bank,-3.6868,,,camp,camp,vocab_word_camp,,,,,"march,paint,steal",dutch,vocab,levante-vocabulary-dev,vocab,,,test
dripping,test_response,vocab-item-111,1,0.25,vocab-item-bank,-2.0478,,,dripping,dripping,vocab_word_dripping,,,,,"pouring,flowing,splashing",manual,vocab,levante-vocabulary-dev,vocab,,,test
clothespin,test_response,vocab-item-019,1,0.25,vocab-item-bank,-2.7166,,,clothespin,clothespin,vocab_word_clothespin,,,,,"toothpick,volleyball,fondue",clip,vocab,levante-vocabulary-dev,vocab,,,test
mischievous,test_response,vocab-item-160,1,0.25,vocab-item-bank,0.2874,,,mischievous,mischievous,vocab_word_mischievous,,,,,"irritated,headaches,suprised",dutch,vocab,levante-vocabulary-dev,vocab,,,test
urban,test_response,vocab-item-167,1,0.25,vocab-item-bank,2.9118,,,urban,urban,vocab_word_urban,,,,,"village,maritime,rural",dutch,vocab,levante-vocabulary-dev,vocab,,,test
saffron,test_response,vocab-item-159,1,0.25,vocab-item-bank,1.8776,,,saffron,saffron,vocab_word_saffron,,,,,"cinnamon,clove,staranise",dutch,vocab,levante-vocabulary-dev,vocab,,,test
marshmallow,test_response,vocab-item-040,1,0.25,vocab-item-bank,,,,marshmallow,marshmallow,vocab_word_marshmallow,,,,,"dryer,snowball,rooster",clip,vocab,levante-vocabulary-dev,vocab,,,test
peeking,test_response,vocab-item-102,1,0.25,vocab-item-bank,-3.2487,,,peeking,peeking,vocab_word_peeking,,,,,"reading,playing,surfing",manual,vocab,levante-vocabulary-dev,vocab,,,test
artichoke,test_response,vocab-item-004,1,0.25,vocab-item-bank,-0.9324,,,artichoke,artichoke,vocab_word_artichoke,,,,,"leek,sunroof,cello",clip,vocab,levante-vocabulary-dev,vocab,,,test
pistachio,test_response,vocab-item-045,1,0.25,vocab-item-bank,-2.1195,,,pistachio,pistachio,vocab_word_pistachio,,,,,"avocado,taco,bagpipe",clip,vocab,levante-vocabulary-dev,vocab,,,test
scoop,test_response,vocab-item-055,1,0.25,vocab-item-bank,-1.0753,,,scoop,scoop,vocab_word_scoop,,,,,"sauce,statue,cauliflower",clip,vocab,levante-vocabulary-dev,vocab,,,test
juggling,test_response,vocab-item-099,1,0.25,vocab-item-bank,,,,juggling,juggling,vocab_word_juggling,,,,,"running,biking,playing",manual,vocab,levante-vocabulary-dev,vocab,,,test
pie,test_response,vocab-item-044,1,0.25,vocab-item-bank,,,,pie,pie,vocab_word_pie,,,,,"flashlight,pizza,sweater",clip,vocab,levante-vocabulary-dev,vocab,,,test
diamond,test_response,vocab-item-106,1,0.25,vocab-item-bank,-2.3706,,,diamond,diamond,vocab_word_diamond,,,,,"ring,emerald,amethyst",manual,vocab,levante-vocabulary-dev,vocab,,,test
aloe,test_response,vocab-item-002,1,0.25,vocab-item-bank,-0.089,,,aloe,aloe,vocab_word_aloe,,,,,"bracket,cactus,banner",clip,vocab,levante-vocabulary-dev,vocab,,,test
potato,test_response,vocab-item-047,1,0.25,vocab-item-bank,,,,potato,potato,vocab_word_potato,,,,,"glasses,pot,dragonfly",clip,vocab,levante-vocabulary-dev,vocab,,,test
wall,test_response,vocab-item-096,1,0.25,vocab-item-bank,,,,wall,wall,vocab_word_wall,,,,,"knob,sponge,robot",clip,vocab,levante-vocabulary-dev,vocab,,,practice
steam,test_response,vocab-item-168,1,0.25,vocab-item-bank,-1.4323,,,steam,steam,vocab_word_steam,,,,,"pottery,rust,blacksmith",dutch,vocab,levante-vocabulary-dev,vocab,,,test
typewriter,test_response,vocab-item-084,1,0.25,vocab-item-bank,,,,typewriter,typewriter,vocab_word_typewriter,,,,,"printer,sunglasses,drumstick",clip,vocab,levante-vocabulary-dev,vocab,,,test
bulldozer,test_response,vocab-item-011,1,0.25,vocab-item-bank,-1.7354,,,bulldozer,bulldozer,vocab_word_bulldozer,,,,,"orange,tractor,eggplant",clip,vocab,levante-vocabulary-dev,vocab,,,test
concentric,test_response,vocab-item-128,1,0.25,vocab-item-bank,0.2894,,,concentric,concentric,vocab_word_concentric,,,,,"oneabovetheother,smallinside,oneachother",dutch,vocab,levante-vocabulary-dev,vocab,,,test
turkey,test_response,vocab-item-082,1,0.25,vocab-item-bank,-4.4343,,,turkey,turkey,vocab_word_turkey,,,,,"goat,swan,pencil",clip,vocab,levante-vocabulary-dev,vocab,,,test
bouquet,test_response,vocab-item-009,1,0.25,vocab-item-bank,-1.7052,,,bouquet,bouquet,vocab_word_bouquet,,,,,"bandanna,centerpiece,submarine",clip,vocab,levante-vocabulary-dev,vocab,,,test
timid,test_response,vocab-item-125,1,0.25,vocab-item-bank,2.1653,,,timid,timid,vocab_word_timid,,,,,"interested,excited,pensive",dutch,vocab,levante-vocabulary-dev,vocab,,,test
claw,test_response,vocab-item-115,1,0.25,,1.2205,,,claw,claw,vocab_word_claw,,,,,"hook,pincer,hammer",manual,vocab,levante-vocabulary-dev,vocab,,,test
ski,test_response,vocab-item-061,1,0.25,vocab-item-bank,-3.3404,,,ski,ski,vocab_word_ski,,,,,"ice,suitcase,pincushion",clip,vocab,levante-vocabulary-dev,vocab,,,test
elbow,test_response,vocab-item-025,1,0.25,vocab-item-bank,-2.2687,,,elbow,elbow,vocab_word_elbow,,,,,"arm,bed,gorilla",clip,vocab,levante-vocabulary-dev,vocab,,,test
omelet,test_response,vocab-item-043,1,0.25,vocab-item-bank,-2.4992,,,omelet,omelet,vocab_word_omelet,,,,,"clay,pancake,trunk",clip,vocab,levante-vocabulary-dev,vocab,,,test
wheel,test_response,vocab-item-097,1,0.25,vocab-item-bank,,,,wheel,wheel,vocab_word_wheel,,,,,"fish,bowl,meat",clip,vocab,levante-vocabulary-dev,vocab,,,practice
