answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
an11-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,7.008367073,,an11-240,an11-240,mrot_3d_shape_120,88,Choose the matching picture.,,,"an11-000,ap11-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
bn12-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,8.245619818,,bn12-280,bn12-280,mrot_3d_shape_080,104,Choose the matching picture.,,,"bn12-000,bp12-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
an1-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.551854064,,an1-240,an1-240,mrot_3d_shape_120,78,Choose the matching picture.,,,"ap1-000,an1-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-3.772993789,,Rp-040,Rp-040,mrot_2d_rabbit_040,7,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
bp1-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,3.596369187,,bp1-320,bp1-320,mrot_3d_shape_040,96,Choose the matching picture.,,,"bn1-000,bp1-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
bn1-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.04377455,,bn1-280,bn1-280,,95,Choose the matching picture.,,,"bn1-000,bp1-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.709860344,,Dn-200,Dn-200,mrot_2d_duck_160,35,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P2n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.625,,P2n-200,P2n-200,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Rn-000-silh,practice_response,mental-rotation-prompt2,1,0.5,mental-rotation-item-bank,,,,Rn-000,Rn-000,,2,Choose the picture that matches this one.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.645080401,,Dp-160,Dp-160,mrot_2d_duck_160,32,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.3318778561,,Dn-320,Dn-320,mrot_2d_duck_040,41,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P2p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.25,,P2p-080,P2p-080,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,3.010417442,,Dn-160,Dn-160,mrot_2d_duck_160,33,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.247897058,,Rn-120,Rn-120,mrot_2d_rabbit_120,11,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.50163624,,Rn-080,Rn-080,,9,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,3.322498825,,Rn-200,Rn-200,mrot_2d_rabbit_160,15,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P1p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.25,,P1p-080,P1p-080,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.50347869,,Dp-200,Dp-200,,34,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.4953734321,,Dp-120,Dp-120,mrot_2d_duck_120,30,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-3.014423659,,Rp-020,Rp-020,mrot_2d_rabbit_020,4,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.23191247,,Dn-080,Dn-080,,29,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.44120387,,Rp-320,Rp-320,,20,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P2n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.5,,P2n-160,P2n-160,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
an6-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,3.90713826,,an6-320,an6-320,,85,Choose the matching picture.,,,"an6-000,ap6-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.01378503,,Dp-040,Dp-040,,27,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,0.65330968,,Rn-280,Rn-280,,19,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
ap10-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.08358109,,ap10-240,ap10-240,,86,Choose the matching picture.,,,"an10-000,ap10-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
ap2-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,6.57519547,,ap2-240,ap2-240,,81,Choose the matching picture.,,,"ap2-000,an2-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
bn15-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,7.853395203,,bn15-240,bn15-240,mrot_3d_shape_120,109,Choose the matching picture.,,,"bn15-000,bp15-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
ap6-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.498211021,,ap6-280,ap6-280,mrot_3d_shape_080,84,Choose the matching picture.,,,"an6-000,ap6-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.610506496,,Dp-240,Dp-240,mrot_2d_duck_120,36,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Dp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,2.503478691,,Dp-200,Dp-200,mrot_2d_duck_160,34,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
Rp-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,1.225034777,,Rp-160,Rp-160,mrot_2d_rabbit_160,12,Choose the matching picture.,,,"Rp-000-silh,Rn-000-silh",2d-rabbit,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P1n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.625,,P1n-200,P1n-200,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
P2p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4.375,,P2p-120,P2p-120,,,Choose the matching picture.,,,"P2p-000-silh,P2n-000-silh",2d-polygon2,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
bn14-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.380188928,,bn14-320,bn14-320,mrot_3d_shape_040,108,Choose the matching picture.,,,"bp14-000,bn14-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
an17-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,4.213370623,,an17-320,an17-320,mrot_3d_shape_040,92,Choose the matching picture.,,,"an17-000,ap17-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
Dn-000-silh,test_response,mental-rotation-prompt1,1,0.5,mental-rotation-item-bank,,-1.0943556,,Dn-040,Dn-040,,26,Choose the matching picture.,,,"Dp-000-silh,Dn-000-silh",2d-duck,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,2D
P1p-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,3.625,,P1p-200,P1p-200,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
an2-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,5.1520366,,an2-280,an2-280,,82,Choose the matching picture.,,,"ap2-000,an2-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
P1n-000-silh,test_response,mental-rotation-prompt1,2,0.5,mental-rotation-item-bank,,4,,P1n-320,P1n-320,,,Choose the matching picture.,,,"P1p-000-silh,P1n-000-silh",2d-polygon1,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,
bp1-000,test_response,mental-rotation-prompt1,3,0.5,mental-rotation-item-bank,,3.59636919,,bp1-320,bp1-320,,96,Choose the matching picture.,,,"bn1-000,bp1-000",3D,Mental Rotation,levante-shape-rotation-dev,mental-rotation,5000,,3D
