answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
22-girl-on-table,test_response,trog-item-22,,0.25,trog-item-bank,-3.312828442,,,the girl is sitting on the table,trog-item-22,trog_3combo_girl_sit_table,22,Touch the picture that shows...,,,"22-cat-on-table,22-girl-at-table,22-girl-squatting",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,three element combination
21-boy-jump-box,test_response,trog-item-21,,0.25,trog-item-bank,-3.437028361,,,the boy is jumping over the box,trog-item-21,trog_3combo_boy_jump_box,21,Touch the picture that shows...,,,"21-boy-hold-box,21-boy-run,21-horse-jump-box",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,three element combination
71-yellow-square-in-star,test_response,trog-item-71,,0.25,trog-item-bank,-2.103510367,,,the square is in the star that is blue,trog-item-71,trog_relclause_square_in_star_that_blue,71,Touch the picture that shows...,,,"71-star-in-blue-square,71-blue-star-in-square,71-blue-square-in-star",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,relative clause
30-boy-chases-sheep,test_response,trog-item-30,,0.25,trog-item-bank,-2.903149257,,,the boy is chasing the sheep,trog-item-30,trog_revactive_boy_chase_sheep,30,Touch the picture that shows...,,,"30-sheep-chases-man,30-boy-chases-ball,30-dog-chases-sheep",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,reversible active
60-sitting-boy,test_response,trog-item-60,,0.25,trog-item-bank,-0.3128566147,,,the boy is sitting but not eating,trog-item-60,trog_xnoty_boy_sit_not_eat,60,Touch the picture that shows...,,,"60-sitting-person-banana,60-standing-woman,60-standing-man-banana",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,X but not Y
66-big-blue-box,test_response,trog-item-66,,0.25,trog-item-bank,-0.7429656188,,,the box is not only big but also blue,trog-item-66,trog_notonly_box_notonly_big_blue,66,Touch the picture that shows...,,,"66-big-pink-box,66-small-blue-box,66-small-pink-box",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,not only X but also Y
6-picking,test_response,trog-item-6,,0.25,trog-item-bank,-2.965303515,,,picking,trog-item-6,trog_verb_picking,6,Choose the picture of...,,,"6-running,6-climbing,6-standing",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,verb
95-boy-chase-large-dog,test_response,trog-item-95,,0.25,trog-item-bank,,,,The person chases the dog that is big.,trog-item-95,trog_relclause_person_chase_dog_that_big,95,Touch the picture that shows...,,,"95-boy-chase-small-dog,95-large-dog-chase-boy,95-small-dog-chase-boy",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,relative clause
26-2-girls-face-cow,test_response,trog-item-26,,0.25,trog-item-bank,-2.511346058,,,the cow is looking at them,trog-item-26,trog_pluralpronoun_cow_look_them,26,Touch the picture that shows...,,,"26-girl-faces-cow,26-two-boys-ride-cow,26-two-people-look-at-butterfly",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,singular/plural personal pronoun
32-cow-pushes-woman,test_response,trog-item-32,,0.25,trog-item-bank,-3.573687106,,,the cow is pushing the lady,trog-item-32,trog_revactive_cow_push_lady,32,Touch the picture that shows...,,,"32-girl-pushes-woman,32-girl-feeds-cow,32-girl-pushes-cow",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,reversible active
51-circle-in-star,test_response,trog-item-51,,0.25,trog-item-bank,-0.4524742355,,,the circle is in the star,trog-item-51,trog_inon_circle_in_star,51,Touch the picture that shows...,,,"51-star-in-circle,51-circle-beside-star,51-star-below-circle",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,in and on
3-comb,test_response,trog-item-3,,0.25,trog-item-bank,,,,comb,trog-item-3,trog_noun_comb,3,Choose the picture of the...,,,"3-man,3-table,3-wall",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,noun
39-boys-pick-apples,test_response,trog-item-39,,0.25,trog-item-bank,-1.61847,,,the boys pick the apples,trog-item-39,trog_pluralmorph_boys_pick_apples,39,Touch the picture that shows...,,,"39-boy-picks-apples,39-they-pick-flowers,39-they-eat-apples",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,singular/plural noun inflection
54-blue-pencil-on-boot,test_response,trog-item-54,,0.25,trog-item-bank,-1.270790413,,,the pencil on the shoe is blue,trog-item-54,trog_postmod_pencil_on_shoe_blue,54,Touch the picture that shows...,,,"54-yellow-pencil-on-boot,54-boot-on-blue-pencil,54-boot-on-yellow-pencil",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,postmodified subject
97-train-on-rug,test_response,trog-item-97,,0.25,trog-item-bank,,,,"The kids cleaned the room, but forgot to put away the train.",trog-item-97,trog_conjcoord_kid_clean_but_forget,97,Touch the picture that shows...,,,"97-empty-rug,97-empty-shelf,97-train-on-shelf",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,advanced conjunction coordinating
91-throws-plane-reads,test_response,trog-item-91,,0.25,trog-item-bank,,,,"Despite the noise in the classroom, she focused on reading her notebook.",trog-item-91,trog_disjunctive_despite_noise_she_focus,91,Touch the picture that shows...,,,"91-read-write,91-they-write,91-throws-plane-writes",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,disjunctive
82-notebook-tree,test_response,trog-item-82,,0.25,trog-item-bank,2.109663439,,,the student opened the notebook and drew a tree,trog-item-82,trog_temporal_student_open_notebook_draw_tree,82,Touch the picture that shows...,,,"82-paper-tree,82-notebook-writing,82-desk",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,temporal
56-yellow-circle-in-star,test_response,trog-item-56,,0.25,trog-item-bank,-1.264434375,,,the circle in the star is yellow,trog-item-56,trog_postmod_circle_in_star_yellow,56,Touch the picture that shows...,,,"56-green-star-below-circle,56-yellow-star-in-circle,56-star-beside-circle",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,postmodified subject
15-dog-sitting,test_response,trog-item-15,,0.25,trog-item-bank,-3.546466713,,,the dog is sitting,trog-item-15,trog_2combo_dog_sit,15,Touch the picture that shows...,,,"15-dog-eating,15-girl-sitting,15-girl-skipping",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,two element combination
25-2-girls-on-table,test_response,trog-item-25,,0.25,trog-item-bank,-3.035292763,,,they are sitting on the table,trog-item-25,trog_pluralpronoun_they_sit_table,25,Touch the picture that shows...,,,"25-2-people-draw-on-table,25-2-people-on-carpet,25-boy-on-table",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,singular/plural personal pronoun
20-dog-standing,test_response,trog-item-20,,0.25,trog-item-bank,-3.107114053,,,the dog is not sitting,trog-item-20,trog_negative_dog_not_sit,20,Touch the picture that shows...,,,"20-dog-sitting,20-girl-standing,20-man-standing",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,negative
7-sitting,test_response,trog-item-7,,0.25,trog-item-bank,-3.73253589,,,sitting,trog-item-7,trog_verb_sitting,7,Choose the picture of...,,,"7-holding,7-jumping,7-pushing",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,verb
31-man-chases-dog,test_response,trog-item-31,,0.25,trog-item-bank,-2.986863458,,,the man is chasing the dog,trog-item-31,trog_revactive_man_chase_dog,31,Touch the picture that shows...,,,"31-man-chases-cart,31-girl-pets-dog,31-dog-chases-boy",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,reversible active
24-woman-carry-bag,test_response,trog-item-24,,0.25,trog-item-bank,-2.892620533,,,the lady is carrying the bag,trog-item-24,trog_3combo_woman_carry_bag,24,Touch the picture that shows...,,,"24-woman-carry-chair,24-dog-carry-bag,24-woman-drop-bag",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,three element combination
101-whale-between-fish-turtle,test_response,trog-item-101,,0.25,trog-item-bank,,,,The fish swim beneath a whale and a sea turtle.,trog-item-101,trog_preploc_fish_swim_beneath_whale,101,Touch the picture that shows...,,,"101-whale-above-fish-turtle,101-whale-behind-fish-turtle,101-whale-below-fish-turtle",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,advanced preposition location
52-fork-on-boot,test_response,trog-item-52,,0.25,trog-item-bank,-0.7370768046,,,the fork is on the shoe,trog-item-52,trog_inon_fork_on_shoe,52,Touch the picture that shows...,,,"52-fork-beside-boot,52-fork-in-boot,52-fork-under-boot",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,in and on
77-pencil-on-red-book,test_response,trog-item-77,,0.25,trog-item-bank,-1.527960091,,,the book the pencil is on is red,trog-item-77,trog_embedding_book_pencil_on_red,77,Touch the picture that shows...,,,"77-red-book-on-pencil,77-yellow-book-on-pencil,77-pencil-on-yellow-book",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,embedded sentence
72-white-dog-chase-brown-horse,test_response,trog-item-72,,0.25,trog-item-bank,-2.750604667,,,the dog chases the horse that is brown,trog-item-72,trog_relclause_dog_chase_horse_that_brown,72,Touch the picture that shows...,,,"72-white-horse-chase-brown-dog,72-brown-horse-chase-white-dog,72-brown-dog-chase-white-horse",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,relative clause
12-black-horse,test_response,trog-item-12,,0.25,trog-item-bank,-4.05284745,,,black,trog-item-12,trog_adjective_black,12,Choose the picture that shows...,,,"12-brown-horse,12-grey-dog,12-yellow-dog",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,adjective
73-white-dog-white-ball,test_response,trog-item-73,,0.25,trog-item-bank,-1.286684903,,,neither the dog nor the ball is brown,trog-item-73,trog_neither_dog_nor_ball_brown,73,Touch the picture that shows...,,,"73-brown-ball-brown-dog,73-brown-dog-white-ball,73-white-dog-brown-ball",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,neither X nor Y
76-no-hat-no-shoes,test_response,trog-item-76,,0.25,trog-item-bank,-1.442102294,,,the boy has neither hat nor shoes,trog-item-76,trog_neither_boy_hat_nor_shoe,76,Touch the picture that shows...,,,"76-shoes-no-hat,76-hat-and-shoes,76-hat-no-shoes",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,neither X nor Y
58-big-white-cat,test_response,trog-item-58,,0.25,trog-item-bank,-1.940382651,,,the cat is big but not black,trog-item-58,trog_xnoty_cat_big_not_black,58,Touch the picture that shows...,,,"58-big-black-cat,58-little-white-cat,58-little-black-cat",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,X but not Y
79-star-in-red-circle,test_response,trog-item-79,,0.25,trog-item-bank,-1.698029161,,,the circle the star is in is red,trog-item-79,trog_embedding_circle_star_in_red,79,Touch the picture that shows...,,,"79-red-circle-in-star,79-star-below-red-circle,79-star-beside-circle",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,embedded sentence
23-man-eat-apple,test_response,trog-item-23,,0.25,trog-item-bank,-3.438150423,,,the man is eating the apple,trog-item-23,trog_3combo_man_eat_apple,23,Touch the picture that shows...,,,"23-girl-kick-apple,23-horse-eat-apple,23-woman-eat-dinner",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,three element combination
80-dog-chases-tall-boy,test_response,trog-item-80,,0.25,trog-item-bank,-1.325586941,,,the boy the dog chases is big,trog-item-80,trog_embedding_boy_dog_chase_big,80,Touch the picture that shows...,,,"80-small-boy-chases-dog,80-tall-boy-chases-dog,80-dog-chases-small-boy",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,embedded sentence
93-duck-on-bridge,test_response,trog-item-93,,0.25,trog-item-bank,,,,The duck following the turtle is walking across the bridge.,trog-item-93,trog_postmod_duck_following_turtle_walking,93,Touch the picture that shows...,,,"93-duck-behind-turtle,93-duck-turtle-on-bridge,93-turtle-behind-duck",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,post modified subject
57-yellow-chair-red-box,test_response,trog-item-57,,0.25,trog-item-bank,-1.765366959,,,the box but not the chair is red,trog-item-57,trog_xnoty_box_not_chair_red,57,Touch the picture that shows...,,,"57-red-chair-red-box,57-red-chair-yellow-box,57-yellow-chair-yellow-box",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,X but not Y
47-boy-chases-horse,test_response,trog-item-47,,0.25,trog-item-bank,-2.629850918,,,the horse is chased by the man,trog-item-47,trog_revpassive_horse_chased_man,47,Touch the picture that shows...,,,"47-dog-chases-horse,47-horse-chases-boy,47-girl-rides-horse",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,reversible passive
92-kid-large-hat,test_response,trog-item-92,,0.25,trog-item-bank,,,,He wore the clown's hat despite its large size.,trog-item-92,trog_disjunctive_he_wear_despite_size,92,Touch the picture that shows...,,,"92-clown-large-hat,92-clown-small-hat,92-kid-small-hat",Yeatman,TROG,levante-sentence-understanding-dev,trog,,,disjunctive
4-apple,test_response,trog-item-4,,0.25,trog-item-bank,,,,apple,trog-item-4,trog_noun_apple,4,Choose the picture of the...,,,"4-elephant,4-fence,4-grass",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,noun
43-shoe-bigger-bird,test_response,trog-item-43,,0.25,trog-item-bank,-1.61846961,,,the shoe is bigger than the bird,trog-item-43,trog_comparative_shoe_bigger_bird,43,Touch the picture that shows...,,,"43-shoe-bigger-cup,43-bird-box-same,43-bird-shoe-same",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,comparative/absolute
63-star-above-circle,test_response,trog-item-63,,0.25,trog-item-bank,0.03904125612,,,the star is above the circle,trog-item-63,trog_abovebelow_star_above_circle,63,Touch the picture that shows...,,,"63-purple-star-beside-circle,63-small-star-beside-circle,63-star-below-circle",Bishop1983,TROG,levante-sentence-understanding-dev,trog,,,above and below
