answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
,instructions,ToM-scene2-instruct2,2,,theory-of-mind-item-bank,,,,2b,ToM-scene2-instruct2,,8,"And then he went outside to play, see? Here’s Ethan playing outside. And while he was outside playing, Ethan’s book fell down from above the coat hooks onto the floor under the coats, see?",no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
storybook,test_response,ToM-scene-18-q5-reality_check,18,0.33,theory-of-mind-retest-B,,,,18e,ToM-scene-18-q5-reality_check,tom_second_order_reality_check_2,,What toy did Kat buy for George?,at_block_level,,"basketball,crayons",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
,instructions,ToM-scene-10-instruct4,10,,theory-of-mind-retest-A,,,,10d,ToM-scene-10-instruct4,,,"Megan is sad that she doesn’t have a storybook, and asks Teacher Sarah, ""is there an extra storybook for me?"" Teacher Sarah says, “I’m so sorry Megan, but there are no storybooks left, they are all being used right now.”",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-9-instruct1,9,,theory-of-mind-retest-A,,,,9a,ToM-scene-9-instruct1,,,"This is Mark. Mark is playing a really silly game today and not saying any words all day long. Instead, Mark’s drawing pictures. Mark is at the library, deciding which book he would like to read. Mom shows Mark two books, a book about cups and a book about hills.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
no,test_response,ToM-scene-14-q5-false_belief,14,0.5,theory-of-mind-retest-B,,,,14g,ToM-scene-14-q5-false_belief,tom_moral_reasoning_false_belief_3,,Should Bobby get in trouble with their mom for taking Anna’s soccer ball?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
behind-rock,test_response,ToM-scene-15-q2-false_belief,15,0.5,theory-of-mind-retest-B,,,,15c,ToM-scene-15-q2-false_belief,tom_interpretation_false_belief,,"When Alex and Beth see this clue, where will they look first for Johnny? Behind the flower bush or behind the rock?",at_block_level,,behind-flowerbush,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
crayons,test_response,ToM-scene-18-q4-reality_check,18,0.33,theory-of-mind-retest-B,,,,18e,ToM-scene-18-q4-reality_check,tom_second_order_reality_check_1,,What toy does George want?,at_block_level,,"basketball,storybook",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
table,test_response,ToM-scene-14-q6-reality_check,14,0.5,CO-theory-of-mind-retest-B,,,,14f,ToM-scene-14-q6-reality_check,tom_moral_reasoning_reality_check_1,,Can you help Anna find her soccer ball? Is it on the table or on the floor?,at_block_level,,floor,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
angry,test_response,ToM-scene-14-q2-emotion_reasoning,14,0.25,theory-of-mind-retest-B,,,,14f,ToM-scene-14-q2-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_1,,How do you think Anna feels about Bobby reaching for that soccer ball?,yes,,"happy,calm,scared",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
,instructions,ToM-scene-10-instruct2,10,,CO-theory-of-mind-retest-A,,,,10b,ToM-scene-10-instruct2,,,"Now there are two storybooks left, and Brian and Megan are the last two kids without storybooks. But when Brian goes to get his storybook, he decides to take both storybooks, even though he knows that Megan doesn’t have a storybook yet, and that everyone is only supposed to have one. Brian hides the extra storybook in his desk.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene13-instruct1,13,,CO-theory-of-mind-retest-B,,,,13a,ToM-scene13-instruct1,,,"Here is Gabriel. This afternoon at school, Gabriel put his pencil in his pencil box.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-transition,1,,hostile-attribution-item-bank,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-12-instruct3,12,,CO-theory-of-mind-retest-A,,,,12d,ToM-scene-12-instruct3,,,"Dad didn’t hear Emma say she wants her red ball. So dad thinks Emma wants her yellow ball. Dad goes to pack Emma’s bag, but can’t find her yellow ball in the toy box! But dad finds a blue ball in the toy box, so he packs the blue ball for Emma instead.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
drawer,test_response,ToM-scene7-q1-false_belief,7,0.5,CO-theory-of-mind-retest-A,,,,7c,ToM-scene7-q1-false_belief,tom_reality_known_false_belief,,Where will Diana look for her toy?,at_block_level,,desk,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-transition,15,,theory-of-mind-retest-B,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
yes,test_response,ToM-scene-16-q7-reference,16,0.5,theory-of-mind-retest-B,,,,16f,ToM-scene-16-q7-reference,tom_deception_reference_4,,Is Dad mad at James now?,no,,no,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
,instructions,ToM-scene8-instruct2,8,,CO-theory-of-mind-retest-A,,,,8b,ToM-scene8-instruct2,,,"And then she went outside to play, see? Here’s Allie playing outside. And while she was outside playing, Allie’s yellow pencil fell down from on top of the shelf to behind the backpack shelf, see?",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene-16-instruct3,16,,theory-of-mind-retest-B,,,,16d,ToM-scene-16-instruct3,,,"Sophie can't find her shoe because earlier in the day, when no one was looking, James played a trick on Sophie and hid her shoe in the toy box.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
,instructions,ToM-scene8-instruct3,8,,theory-of-mind-retest-A,,,,8c,ToM-scene8-instruct3,,,"Then Mike comes in, and Mike puts his pencil above the backpack shelf. Mike’s pencil is also yellow! But Allie is still outside playing, so she didn’t see what Mike was doing.",no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
yes,test_response,ToM-scene-10-q6-reality_check,10,0.5,theory-of-mind-retest-A,,,,10d,ToM-scene-10-q6-reality_check,tom_deception_reality_check_3,,"Is there still a storybook left, that isn’t being used right now?",no,,no,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
yes,test_response,ToM-scene-10-q3-reality_check,10,0.5,theory-of-mind-retest-A,,,,10c,ToM-scene-10-q3-reality_check,tom_deception_reality_check_1,,Is Brian lying?,no,,no,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
angry,test_response,ToM-scene2-q2-emotion_reasoning,2,0.25,CO-theory-of-mind-retest-A,,,,2g,ToM-scene2-q2-emotion_reasoning,tom_moral_reasoning_emotion_reasoning_1,12,How do you think Hannah feels about Ethan reaching for that book?,yes,,"happy,calm,scared",ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
no,test_response,ToM-scene-16-q6-reference,16,0.5,CO-theory-of-mind-retest-B,,,,16f,ToM-scene-16-q6-reference,tom_deception_reference_3,,Is Dad mad at Sophie now?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
,instructions,ToM-transition,9,,CO-theory-of-mind-retest-A,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
redball,test_response,ToM-scene-12-q4-reality_check,12,0.33,theory-of-mind-retest-A,,,,12g,ToM-scene-12-q4-reality_check,tom_second_order_reality_check_1,,What toy does Emma want?,at_block_level,,"yellowball,blueball",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
hillsbook,test_response,ToM-scene-9-q3-reality_check,9,0.5,theory-of-mind-retest-A,,,,9a,ToM-scene-9-q3-reality_check,tom_interpretation_reality_check_2,,What book does Mark really want?,at_block_level,,cupbook,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reality_check_question
yes,test_response,ToM-scene-16-q8-reference,16,0.5,theory-of-mind-retest-B,,,,16f,ToM-scene-16-q8-reference,tom_deception_reference_5,,Is Sophie mad at James now?,no,,no,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,reference_question
top,test_response,ToM-scene8-q1-false_belief,8,0.5,CO-theory-of-mind-retest-A,,,,8d,ToM-scene8-q1-false_belief,tom_moral_reasoning_false_belief_1,,"Now, when Allie comes in from outside, where will she look first for her pencil?",at_block_level,,behind,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
no,test_response,ToM-scene-10-q5-false_belief,10,0.5,theory-of-mind-retest-A,,,,10d,ToM-scene-10-q5-false_belief,tom_deception_false_belief_1,,Is Teacher Sarah lying?,no,,yes,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,false_belief_question
,instructions,ToM-transition,12,,theory-of-mind-retest-A,,,,,ToM-transition,,,Nice work! Here is a new story.,no,,,Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,instructions
sad,test_response,ToM-scene-17-q3-emotion_reasoning,17,0.25,CO-theory-of-mind-retest-B,,,,17c,ToM-scene-17-q3-emotion_reasoning,tom_reference_emotion_reasoning_1,,Mom looks in the wrong stack of books and can’t find the book that she wanted. How do you think Mom feels about not finding the book she wanted?,yes,,"scared,happy,surprised",Modified ToM-battery,theory-of-mind,levante-stories-dev,theory-of-mind,,,emotion_reasoning_question
