answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
,second_response,sds-2match-prompt2,2,0.75,same-different-selection-item-bank,,-0.6553883,,Touch two cards that are the same in a different way.,sds-fist3-5-second,sds_2match_choice2,,,,2,"med-yellow-square,sm-red-square,lg-yellow-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,2-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.885542,,Touch two pictures that are the same in a different way.,sds-fist4-5-third,sds_3match_choice3,,,,2,"med-blue-circle-2-gray,med-blue-square,med-green-circle-4-black,med-red-star-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,3-match
,fourth_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,1.8597702,,Touch two pictures that are the same in a different way.,sds-fist5-7-fourth,sds_4match_choice4,,,,2,"med-red-triangle-4-striped,med-blue-triangle-3-gray,med-green-star-2,sm-green-circle-striped,med-yellow-square-3-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,4-match
med-red-star-4-striped,test_response,same-different-selection-touch-4,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the card with 4 stars.,sds-dim-test-4,sds_dimensions_number,,,,1,"med-red-star-striped,med-red-star-3-striped,med-red-star-2-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,test-dimensions
med-yellow-star-striped,test_response,same-different-selection-touch-striped,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the star on the striped card.,sds-dim-test-striped,sds_dimensions_texture,,,,1,"med-yellow-star-gray,med-yellow-star,med-yellow-star-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,test-dimensions
,test_response,,,,,,,,Touch another three pictures that are the same in only one way.,,sds_3unique_choice2,,,,,,,same-different-selection,levante-same-different-dev,same-different-selection,,,3-unique
med-red-square,test_response,sds-prompt3,1,0.5,same-different-selection-item-bank,,-3.6418366,sm-red-triangle,Here is another picture. Which of these is the same as this one?,sds-something-same-9-test,sds_same_same,,,,1,"med-red-square,med-blue-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,9,something-same-2
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.885542,,Touch two pictures that are the same in a different way.,sds-fist4-10-third,sds_3match_choice3,,,,2,"med-red-triangle,med-yellow-circle-gray,med-green-square-2-striped,med-yellow-star-4-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,10,3-match
,second_response,sds-2match-prompt2,2,0.75,same-different-selection-item-bank,,-0.6553883,,Touch two cards that are the same in a different way.,sds-fist3-2-second,sds_2match_choice2,,,,2,"med-blue-square,sm-red-circle,med-red-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,2-match
med-red-star-3,test_response,same-different-selection-touch-3,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the card with 3 stars.,sds-dim-test-3,sds_dimensions_number,,,,1,"med-red-star,med-red-star-2,med-red-star-4",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,test-dimensions
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-2.913335,,Touch two pictures that are the same.,sds-fist5-9-first,sds_4match_choice1,,,,2,"med-green-circle-gray,med-blue-star-3,med-yellow-square-4-gray,med-yellow-circle-2-striped,med-red-triangle-3",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,9,4-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.885542,,Touch two pictures that are the same in a different way.,sds-fist4-8-third,sds_3match_choice3,,,,2,"med-red-square-3-gray,med-blue-star,med-blue-square-4-striped,med-yellow-triangle-2",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,3-match
,second_response,sds-2match-prompt2,2,0.75,same-different-selection-item-bank,,-0.6553883,,Touch two cards that are the same in a different way.,sds-fist3-6-second,sds_2match_choice2,,,,2,"sm-blue-square,med-blue-triangle,med-red-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,2-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.758737,,Touch two pictures that are the same in a different way.,sds-fist5-4-third,sds_4match_choice3,,,,2,"med-blue-circle-2-striped,med-yellow-triangle,med-red-square-3,med-red-circle-4-black,med-green-star-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,4-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.758737,,Touch two pictures that are the same in a different way.,sds-fist5-2-third,sds_4match_choice3,,,,2,"med-green-circle-4,med-blue-star-3-gray,med-red-triangle-2,med-green-square-black,med-yellow-square-3-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,4-match
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.4383118,,Touch two pictures that are the same in a different way.,sds-fist4-7-second,sds_3match_choice2,,,,2,"med-red-star-striped,med-yellow-square-3-black,med-blue-star-3-gray,med-yellow-triangle-4",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,3-match
,fourth_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,1.8597702,,Touch two pictures that are the same in a different way.,sds-fist5-1-fourth,sds_4match_choice4,,,,2,"med-blue-square,med-green-square-2-black,med-red-triangle-gray,med-green-circle-3-striped,med-yellow-star-4-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,4-match
,first_response,sds-2match-prompt1,2,0.5,same-different-selection-item-bank,,-3.8666332,,Touch two cards that are the same.,sds-fist3-1-first,sds_2match_choice1,,,,2,"sm-red-circle,sm-blue-triangle,lg-yellow-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,2-match
sm-green-circle,test_response,same-different-selection-touch-small,0,0.33,same-different-selection-item-bank,,-4.9103763,,Choose the card with a small shape.,sds-dim-test-small,sds_dimensions_size,,,,1,"med-green-circle,lg-green-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,9,test-dimensions
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.0786745,,Touch two pictures that are the same in a different way.,sds-fist5-7-second,sds_4match_choice2,,,,2,"med-red-triangle-4-striped,med-blue-triangle-3-gray,med-green-star-2,sm-green-circle-striped,med-yellow-square-3-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,4-match
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.0786745,,Touch two pictures that are the same in a different way.,sds-fist5-10-second,sds_4match_choice2,,,,2,"med-yellow-circle-3,med-blue-triangle-2-gray,med-red-square-striped,med-blue-star-4,med-green-triangle-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,10,4-match
,test_response,same-different-selection-both-triangles,1,,same-different-selection-item-bank,,-3.6418366,"sm-blue-triangle, lg-red-triangle",Here are two pictures. Something's the same. They are both triangles.,sds-something-same-10-instr,,,,,0,,AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,10,something-same-1
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-3.4771184,,Touch two pictures that are the same.,sds-fist4-6-first,sds_3match_choice1,,,,2,"med-red-square-4-gray,med-blue-star,med-blue-square-2-striped,med-yellow-triangle-3",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,3-match
med-red-triangle,test_response,same-different-selection-touch-red,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the card with a red shape.,sds-dim-test-red,sds_dimensions_color,,,,1,"med-blue-triangle,med-green-triangle,med-yellow-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,test-dimensions
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.4383118,,Touch two pictures that are the same in a different way.,sds-fist4-5-second,sds_3match_choice2,,,,2,"med-blue-circle-2-gray,med-blue-square,med-green-circle-4-black,med-red-star-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,3-match
,first_response,sds-2match-prompt1,2,0.5,same-different-selection-item-bank,,-3.8666332,,Touch two cards that are the same.,sds-fist3-3-first,sds_2match_choice1,,,,2,"sm-red-circle,med-blue-circle,lg-blue-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,2-match
,first_response,sds-2match-prompt1,2,0.5,same-different-selection-item-bank,,-3.8666332,,Touch two cards that are the same.,sds-fist3-8-first,sds_2match_choice1,,,,2,"lg-yellow-triangle,lg-blue-circle,sm-yellow-square",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,2-match
lg-blue-circle,test_response,sds-prompt3,1,0.5,same-different-selection-item-bank,,-3.6418366,sm-yellow-circle,Here is another picture. Which of these is the same as this one?,sds-something-same-8-test,sds_same_same,,,,1,"lg-blue-square,lg-blue-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,something-same-2
,instructions,same-different-selection-instruct1-heavy,0,,same-different-selection-item-bank,,-1,,"This is the matching game. In this game, we are going to look at pictures and find things about them that are the same in some way.",sds-instruct1-heavy,,,,,0,,Zach/Kat,same-different-selection,levante-same-different-dev,same-different-selection,,0,instructions
med-green-triangle,test_response,same-different-selection-touch-triangle,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the card with a triangle.,sds-dim-test-triangle,sds_dimensions_shape,,,,1,"med-green-square,med-green-circle,med-green-star",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,test-dimensions
,fourth_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,1.8597702,,Touch two pictures that are the same in a different way.,sds-fist5-4-fourth,sds_4match_choice4,,,,2,"med-blue-circle-2-striped,med-yellow-triangle,med-red-square-3,med-red-circle-4-black,med-green-star-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,4-match
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.0786745,,Touch two pictures that are the same in a different way.,sds-fist5-3-second,sds_4match_choice2,,,,2,"med-red-square-2-gray,med-blue-circle,med-green-star-4-striped,med-green-triangle-3-gray,med-yellow-star-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,4-match
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.4383118,,Touch two pictures that are the same in a different way.,sds-fist4-10-second,sds_3match_choice2,,,,2,"med-red-triangle,med-yellow-circle-gray,med-green-square-2-striped,med-yellow-star-4-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,10,3-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.885542,,Touch two pictures that are the same in a different way.,sds-fist4-3-third,sds_3match_choice3,,,,2,"med-red-star,med-blue-square-striped,med-blue-circle-4-gray,med-green-circle-2-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,3-match
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.0786745,,Touch two pictures that are the same in a different way.,sds-fist5-6-second,sds_4match_choice2,,,,2,"med-red-circle-black,med-red-square-3,med-green-triangle-2-striped,med-blue-star-2-gray,med-yellow-circle-4-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,4-match
,first_response,sds-2match-prompt1,2,0.5,same-different-selection-item-bank,,-3.8666332,,Touch two cards that are the same.,sds-fist3-10-first,sds_2match_choice1,,,,2,"sm-blue-circle,med-blue-square,lg-yellow-square",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,10,2-match
,test_response,same-different-selection-both-triangles,1,,same-different-selection-item-bank,,-3.6418366,"sm-blue-triangle, med-red-triangle",Here are two pictures. Something's the same. They are both triangles.,sds-something-same-2-instr,,,,,0,,AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,something-same-1
,second_response,sds-2match-prompt2,2,0.75,same-different-selection-item-bank,,-0.6553883,,Touch two cards that are the same in a different way.,sds-fist3-9-second,sds_2match_choice2,,,,2,"med-yellow-triangle,sm-red-triangle,sm-blue-square",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,9,2-match
,instructions,same-different-selection-instruct2,1,,same-different-selection-item-bank,,1,,Now you're going to see two cards that are the same in one way. Then you will see a new card that is similar to one of those cards. Your job is to choose the card that is similar to the new card.,sds-instruct2,,,,,0,,AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,12,instructions
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.4383118,,Touch two pictures that are the same in a different way.,sds-fist4-1-second,sds_3match_choice2,,,,2,"med-blue-circle-gray,med-red-square-2,med-green-triangle-3-striped,med-green-circle-2-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,3-match
med-red-circle,test_response,same-different-selection-touch-circle,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the card with a circle.,sds-dim-test-circle,sds_dimensions_shape,,,,1,"med-red-triangle,med-red-square,med-red-star",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,test-dimensions
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.885542,,Touch two pictures that are the same in a different way.,sds-fist4-9-third,sds_3match_choice3,,,,2,"med-red-circle-4-gray,med-green-star,med-blue-star-4-striped,med-yellow-triangle-2-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,9,3-match
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.0786745,,Touch two pictures that are the same in a different way.,sds-fist5-9-second,sds_4match_choice2,,,,2,"med-green-circle-gray,med-blue-star-3,med-yellow-square-4-gray,med-yellow-circle-2-striped,med-red-triangle-3",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,9,4-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-3.4771184,,Touch two pictures that are the same.,sds-fist4-4-first,sds_3match_choice1,,,,2,"med-green-square-2-striped,med-red-triangle-2,med-green-star-3-black,med-blue-circle-4",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,3-match
,test_response,same-different-selection-both-medium,1,,same-different-selection-item-bank,,-3.6418366,"med-red-square, med-blue-circle",Here are two pictures. Something's the same. They are both medium-sized.,sds-something-same-9-instr,,,,,0,,AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,9,something-same-1
,fourth_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,1.8597702,,Touch two pictures that are the same in a different way.,sds-fist5-5-fourth,sds_4match_choice4,,,,2,"med-green-square,med-red-triangle-3-striped,med-yellow-circle-3-gray,med-blue-triangle-4-black,med-blue-star-2",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,4-match
,second_response,sds-2match-prompt2,2,0.75,same-different-selection-item-bank,,-0.6553883,,Touch two cards that are the same in a different way.,sds-fist3-4-second,sds_2match_choice2,,,,2,"sm-red-square,lg-yellow-triangle,lg-red-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,2-match
,second_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,-1.4383118,,Touch two pictures that are the same in a different way.,sds-fist4-6-second,sds_3match_choice2,,,,2,"med-red-square-4-gray,med-blue-star,med-blue-square-2-striped,med-yellow-triangle-3",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,3-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-3.4771184,,Touch two pictures that are the same.,sds-fist4-8-first,sds_3match_choice1,,,,2,"med-red-square-3-gray,med-blue-star,med-blue-square-4-striped,med-yellow-triangle-2",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,3-match
,fourth_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,1.8597702,,Touch two pictures that are the same in a different way.,sds-fist5-8-fourth,sds_4match_choice4,,,,2,"med-yellow-star-2-black,med-red-square-4-black,med-green-star-striped,med-blue-triangle-3-gray,med-red-circle-3",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,4-match
,test_response,same-different-selection-both-blue,1,,same-different-selection-item-bank,,-3.6418366,"med-blue-circle, sm-blue-square",Here are two pictures. Something's the same. They are both blue.,sds-something-same-6-instr,,,,,0,,AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,something-same-1
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-2.913335,,Touch two pictures that are the same.,sds-fist5-8-first,sds_4match_choice1,,,,2,"med-yellow-star-2-black,med-red-square-4-black,med-green-star-striped,med-blue-triangle-3-gray,med-red-circle-3",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,8,4-match
sm-yellow-square,practice_response,sds-prompt3,1,0.5,same-different-selection-item-bank,,1,med-red-square,Here is another picture. Which of these is the same as this one?,sds-something-same-1-test,,,,,1,"sm-yellow-square,lg-yellow-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,something-same-2
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-2.913335,,Touch two pictures that are the same.,sds-fist5-6-first,sds_4match_choice1,,,,2,"med-red-circle-black,med-red-square-3,med-green-triangle-2-striped,med-blue-star-2-gray,med-yellow-circle-4-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,4-match
med-yellow-star-black,test_response,same-different-selection-touch-black,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the star on the black card.,sds-dim-test-black,sds_dimensions_texture,,,,1,"med-yellow-star-gray,med-yellow-star,med-yellow-star-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,test-dimensions
,second_response,sds-2match-prompt2,2,0.75,same-different-selection-item-bank,,-0.6553883,,Touch two cards that are the same in a different way.,sds-fist3-3-second,sds_2match_choice2,,,,2,"sm-red-circle,med-blue-circle,lg-blue-triangle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,2-match
,instructions,sds-your-turn,1,,same-different-selection-item-bank,,-1,,Now it's your turn!,sds-your-turn,,,,,0,,Zach/Kat,same-different-selection,levante-same-different-dev,same-different-selection,,3,instructions
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-2.913335,,Touch two pictures that are the same.,sds-fist5-10-first,sds_4match_choice1,,,,2,"med-yellow-circle-3,med-blue-triangle-2-gray,med-red-square-striped,med-blue-star-4,med-green-triangle-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,10,4-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-3.4771184,,Touch two pictures that are the same.,sds-fist4-1-first,sds_3match_choice1,,,,2,"med-blue-circle-gray,med-red-square-2,med-green-triangle-3-striped,med-green-circle-2-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,1,3-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-3.4771184,,Touch two pictures that are the same.,sds-fist4-2-first,sds_3match_choice1,,,,2,"med-blue-triangle-3-gray,med-green-circle-3-striped,med-red-square-2,med-yellow-square-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,3-match
,fourth_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,1.8597702,,Touch two pictures that are the same in a different way.,sds-fist5-2-fourth,sds_4match_choice4,,,,2,"med-green-circle-4,med-blue-star-3-gray,med-red-triangle-2,med-green-square-black,med-yellow-square-3-striped",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,4-match
,test_response,same-different-selection-both-squares,1,,same-different-selection-item-bank,,-3.6418366,"sm-red-square, lg-blue-square",Here are two pictures. Something's the same. They are both squares.,sds-something-same-5-instr,,,,,0,,AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,something-same-1
,test_response,same-different-selection-both-red,1,,same-different-selection-item-bank,,-3.6418366,"lg-red-square, sm-red-triangle",Here are two pictures. Something's the same. They are both red.,sds-something-same-7-instr,,,,,0,,AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,something-same-1
med-green-square,test_response,same-different-selection-touch-green,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the card with a green shape.,sds-dim-test-green,sds_dimensions_color,,,,1,"med-blue-square,med-red-square,med-yellow-square",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,test-dimensions
med-blue-circle,test_response,same-different-selection-touch-blue,0,0.25,same-different-selection-item-bank,,-4.9103763,,Choose the card with a blue shape.,sds-dim-test-blue,sds_dimensions_color,,,,1,"med-red-circle,med-green-circle,med-yellow-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,test-dimensions
lg-red-square,test_response,same-different-selection-touch-large,0,0.33,same-different-selection-item-bank,,-4.9103763,,Choose the card with a large shape.,sds-dim-test-large,sds_dimensions_size,,,,1,"med-red-square,sm-red-square",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,11,test-dimensions
,first_response,sds-2match-prompt1,2,0.5,same-different-selection-item-bank,,-3.8666332,,Touch two cards that are the same.,sds-fist3-4-first,sds_2match_choice1,,,,2,"sm-red-square,lg-yellow-triangle,lg-red-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,4,2-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.885542,,Touch two pictures that are the same in a different way.,sds-fist4-6-third,sds_3match_choice3,,,,2,"med-red-square-4-gray,med-blue-star,med-blue-square-2-striped,med-yellow-triangle-3",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,6,3-match
,fourth_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,1.8597702,,Touch two pictures that are the same in a different way.,sds-fist5-3-fourth,sds_4match_choice4,,,,2,"med-red-square-2-gray,med-blue-circle,med-green-star-4-striped,med-green-triangle-3-gray,med-yellow-star-black",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,3,4-match
,first_response,sds-2match-prompt1,2,0.5,same-different-selection-item-bank,,-3.8666332,,Touch two cards that are the same.,sds-fist3-7-first,sds_2match_choice1,,,,2,"med-red-square,sm-red-circle,lg-yellow-circle",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,7,2-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.758737,,Touch two pictures that are the same in a different way.,sds-fist5-5-third,sds_4match_choice3,,,,2,"med-green-square,med-red-triangle-3-striped,med-yellow-circle-3-gray,med-blue-triangle-4-black,med-blue-star-2",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,4-match
,third_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,0.885542,,Touch two pictures that are the same in a different way.,sds-fist4-2-third,sds_3match_choice3,,,,2,"med-blue-triangle-3-gray,med-green-circle-3-striped,med-red-square-2,med-yellow-square-gray",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,2,3-match
,fourth_response,sds-2match-prompt2,2,,same-different-selection-item-bank,,1.8597702,,Touch two pictures that are the same in a different way.,sds-fist5-9-fourth,sds_4match_choice4,,,,2,"med-green-circle-gray,med-blue-star-3,med-yellow-square-4-gray,med-yellow-circle-2-striped,med-red-triangle-3",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,9,4-match
,first_response,sds-2match-prompt1,2,,same-different-selection-item-bank,,-2.913335,,Touch two pictures that are the same.,sds-fist5-5-first,sds_4match_choice1,,,,2,"med-green-square,med-red-triangle-3-striped,med-yellow-circle-3-gray,med-blue-triangle-4-black,med-blue-star-2",AMESlab,same-different-selection,levante-same-different-dev,same-different-selection,,5,4-match
