answer,assessment_stage,audio_file,block_index,chance_level,corpus_file_name,d,difficulty,image,item,item_id,item_uid,orig_item_num,prompt,randomize,required_selections,response_alternatives,source,task,task_dir,task_id,time_limit,trial_num,trial_type
18,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.1,,3x6,3x6,math_multiply_3_6,,Multiply the numbers.,,,"20,14,9",George,math,levante-math-dev,egma-math,5000,,Multiplication
5/14,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,0.6,,3/7-1/14,math_fraction_37_114,math_fraction_37_114_514,,Subtract the numbers.,,,"2/14,2/7,4/7",Zehra,math,levante-math-dev,egma-math,5000,,Fraction
1,practice_response,number-identification-1,3,0.33,math-item-bank,,-1,,1,num-ident-1,,0,Choose the 1.,,,"6,9,7",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
87,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.5,,"0,100",math_line_87_100,math_line_87_100,,Choose the number that is marked on the number line.,,,"60,73,97",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
214,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_214_1000,math_slider_214_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
,instructions,math-instructions1,0,,math-corpus-retest,,,,,math-instructions1,,,We are going to play some counting games and some number games. Are you ready?,,,,EGMA,math,levante-math-dev,egma-math,,,instructions
4,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,10-6,math_subtract_10_6,math_subtract_10_6,,Subtract the numbers.,,,"3,2,5",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
67,test_response,number-comparison-prompt2,0,0.5,math-item-bank,,-2.5,,"65, 67",num-comp-67,math_compare_65_67,27,Which is larger?,,,65,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
3/4,test_response,addition-prompt2,1,0.25,math-corpus-retest,,0.5,,1/2+1/4,math_fraction_12_14,math_fraction_12_14_34,,Add the numbers.,,,"2/6,1/6,3/8",Zehra,math,levante-math-dev,egma-math,5000,,Fraction
8,test_response,addition-prompt2,3,0.25,math-item-bank,,2.616851,,6+2,6+2,math_add_6_2,47,Add the numbers.,,,"9,7,12",EGMA,math,levante-math-dev,egma-math,5000,,Addition
540,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.2,,54x10,math_multiply_54_10,math_multiply_54_10,,Multiply the numbers.,,,"520,104,580",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
4,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-0.9,,18-14,math_subtract_18_14,math_subtract_18_14,,Subtract the numbers.,,,"6,5,3",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
12,practice_response,number-comparison-prompt1,0,0.5,math-item-bank,,,,"10, 12",num-comp-12,,22,Which number is larger?,,,10,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
,instructions,math-intro2,1,,math-item-bank,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
24,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.1,,4x6,4x6,math_multiply_4_6,,Multiply the numbers.,,,"22,32,12",George,math,levante-math-dev,egma-math,5000,,Multiplication
11,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,14-3,math_subtract_14_3,math_subtract_14_3,,Subtract the numbers.,,,"9,12,10",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
9,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,15-6,math_subtract_15_6,math_subtract_15_6,,Subtract the numbers.,,,"11,7,8",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
12,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,7+5,7+5,math_add_7_5,57,Add the numbers.,,,"14,13,11",EGMA,math,levante-math-dev,egma-math,5000,,Addition
20,test_response,missing-number-prompt2,5,0.25,adult-reasoning-item-bank,1.954,,,"60, 33, 24, 21, _",MD215-O2,ar_reason_60_33_24_21_x,15,What number goes here?,,,"12,17,18",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
30,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,100",line2num-30-100,math_line_30_100,,Choose the number that is marked on the number line.,,,"50,15,45",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
7,test_response,number-comparison-prompt2,0,0.5,math-item-bank,,-2.5,,"7, 5",num-comp-7,math_compare_7_5,23,Which is larger?,,,5,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
10,test_response,missing-number-prompt2,2,0.25,adult-reasoning-item-bank,-0.189,,,"8, _, 12, 14",MD207-D1,ar_reason_8_x_12_14,4,What number goes here?,,,"6,11,16",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
10,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,6+4,math_add_6_4,math_add_6_4,,Add the numbers.,,,"9,11,8",Zehra,math,levante-math-dev,egma-math,5000,,Addition
11,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,4+7,4+7,math_add_4_7,56,Add the numbers.,,,"12,13,10",EGMA,math,levante-math-dev,egma-math,5000,,Addition
6,test_response,missing-number-prompt2,4,0.25,adult-reasoning-item-bank,0.427,,,"10, _, 3, 1",MD210-J1,ar_reason_10_x_3_1,10,What number goes here?,,,"7,4,5",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
37,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.5,,"0,100",math_slider_37_100,math_slider_37_100,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
417,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.2,,"0,1000",slider-417-1000,math_slider_417_1000,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
30,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,100",slider-30-100,math_slider_30_100,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
711,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_711_1000,math_slider_711_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
747,test_response,missing-number-prompt2,0,0.25,math-corpus-retest,,-2,,"749, 748, _, 746",math_missing_749_748_x_746,math_missing_749_748_x_746,,What number goes here?,,,"745,744,743",Zehra,math,levante-math-dev,egma-math,5000,,Missing Number
0.27,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,0,,"0,1",math_slider_027_1,math_slider_027_1,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
4,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,11-7,11-7,math_subtract_11_7,81,Subtract the numbers.,,,"2,3,5",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
0.8,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,0,,"0,1",math_slider_08_1,math_slider_08_1,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
24,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.1,,8x3,math_multiply_8_3,math_multiply_8_3,,Multiply the numbers.,,,"21,11,28",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
,instructions,math-instructions1,0,,math-item-bank,,,,,math-instructions1,,,We are going to play some counting games and some number games. Are you ready?,,,,EGMA,math,levante-math-dev,egma-math,,,instructions
5,test_response,addition-prompt2,3,0.25,math-item-bank,,3.231887,,2+3,2+3,math_add_2_3,46,Add the numbers.,,,"7,6,4",EGMA,math,levante-math-dev,egma-math,5000,,Addition
1,practice_response,number-identification-1,0,0.25,math-item-bank,,,,1,num-ident-1,,0,Choose the number you hear.,,,"3,6,9",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
7,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,16-9,math_subtract_16_9,math_subtract_16_9,,Subtract the numbers.,,,"6,9,8",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
8,test_response,missing-number-prompt2,0,0.25,math-item-bank,,-2,,"2, 4, 6, _",missing-num-8by2,math_missing_2_4_6_x,39,What number goes here?,,,"9,10,7",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
,instructions,math-intro2,0,,math-item-bank,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
12,test_response,missing-number-prompt2,3,0.25,adult-reasoning-item-bank,0.019,,,"_, 13, 15, 18, 22",MD201-G2,ar_reason_13_15_18_22,7,What number goes here?,,,"10,11,9",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
645,test_response,missing-number-prompt2,0,0.25,math-corpus-retest,,-2,,"630, 635, 640, _",math_missing_630_635_640_x,math_missing_630_635_640_x,,What number goes here?,,,"655,650,660",Zehra,math,levante-math-dev,egma-math,5000,,Missing Number
534,test_response,number-comparison-prompt2,0,0.5,math-item-bank,,-2,,"287, 534",num-comp-534,math_compare_287_534,30,Which is larger?,,,287,EGMA,math,levante-math-dev,egma-math,5000,,Number Comparison
7/4,test_response,addition-prompt2,1,0.25,math-corpus-retest,,0.5,,3/2+1/4,math_fraction_32_14,math_fraction_32_14_74,,Add the numbers.,,,"4/6,4/2,3/4",Zehra,math,levante-math-dev,egma-math,5000,,Fraction
1apple,practice_response,ns-number-identification-1,3,0.33,math-item-bank,,-1,,,ns-number-identification-1,,,Choose the card that shows 1 apple.,,,5apples,Zach,math,levante-math-dev,egma-math,5000,,Non-symbolic Number Identification
240,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.2,,60x4,math_multiply_60_4,math_multiply_60_4,,Multiply the numbers.,,,"180,260,300",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
16,test_response,missing-number-prompt2,0,0.25,math-item-bank,,-2,,"14, 15, _, 17",missing-num-16,math_missing_14_15_x_17,36,What number goes here?,,,"18,20,19",EGMA,math,levante-math-dev,egma-math,5000,,Missing Number
5,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,11-6,math_subtract_11_6,math_subtract_11_6,,Subtract the numbers.,,,"4,7,6",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
36,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.1,,4x9,math_multiply_4_9,math_multiply_4_9,,Multiply the numbers.,,,"32,13,46",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
12,test_response,multiplication-prompt1,1,0.25,math-corpus-retest,,0.1,,3x4,math_multiply_3_4,math_multiply_3_4,,Multiply the numbers and choose the correct answer.,,,"11,7,8",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
856,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_856_1000,math_slider_856_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
131,test_response,number-identification-36,0,0.25,math-corpus-retest,,-2,,131,math_identify_131,math_identify_131,,Choose the 131.,,,"121,130,132",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
9,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.5,,"0,10",math_slider_9_10,math_slider_9_10,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
45,test_response,number-identification-8,0,0.25,math-item-bank,,-2.5,,45,num-ident-45,math_identify_45,7,Choose the number you hear.,,,"65,54,40",EGMA,math,levante-math-dev,egma-math,5000,,Number Identification
0.8,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,0,,"0,1",math_line_08_1,math_line_08_1,,Choose the number that is marked on the number line.,,,"0.75,0.95,0.9",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
,instructions,number-line-instruct1,2,,math-corpus-retest,,,,slider-example,number-line-instruct1,,,Here is a number line. You can move the slider forward and backward along the line. Move the slider so it is in the right place to show where the number would fit. Make sure you look at the numbers at each end when deciding where to move the slider.,,,,Amy,math,levante-math-dev,egma-math,5000,,instructions
5apples,test_response,ns-number-identification-5,3,0.33,math-item-bank,,4.832628,,,ns-number-identification-5,math_ns_identify_5,,Choose the card that shows 5 apples.,,,"2apples, 7apples",Zach,math,levante-math-dev,egma-math,5000,,Non-symbolic Number Identification
8,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,3+5,math_add_3_5,math_add_3_5,,Add the numbers.,,,"9,6,10",Zehra,math,levante-math-dev,egma-math,5000,,Addition
59,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,100",line2num-59-100,math_line_59_100,,Choose the number that is marked on the number line.,,,"81,44,76",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
,instructions,math-intro2,0,,math-item-bank,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
73,test_response,number-comparison-prompt2,0,0.5,math-corpus-retest,,-2.5,,"73, 46",math_compare_73_46,math_compare_73_46,,Which is larger?,,,46,Zehra,math,levante-math-dev,egma-math,5000,,Number Comparison
2,practice_response,number-line-prompt1,0,0.25,math-corpus-retest,,,,"0,10",math_line_2_10,,,Choose the number that is marked on the number line.,,,"7,3,8",Zach,math,levante-math-dev,egma-math,5000,,Number Line 4afc
13,test_response,addition-prompt2,1,0.25,math-corpus-retest,,-1.5,,10+3,math_add_10_3,math_add_10_3,,Add the numbers.,,,"14,15,12",Zehra,math,levante-math-dev,egma-math,5000,,Addition
874,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_874_1000,math_slider_874_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
41,test_response,number-identification-27,0,0.25,math-corpus-retest,,-2.5,,41,math_identify_41,math_identify_41,,Choose the 41.,,,"31,51,39",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
8,test_response,subtraction-prompt2,1,0.25,math-item-bank,,-1.4,,16-8,16-8,math_subtract_16_8,86,Subtract the numbers.,,,"9,7,6",EGMA,math,levante-math-dev,egma-math,5000,,Subtraction
2,practice_response,addition-prompt1,1,0.25,math-item-bank,,,,1+1,1+1,,,Add the numbers and choose the correct answer.,,,"0,1,3",George,math,levante-math-dev,egma-math,5000,,Addition
,instructions,math-intro2,0,,math-item-bank,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
104,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.3,,13x8,math_multiply_13_8,math_multiply_13_8,,Multiply the numbers.,,,"94,101,124",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
591,test_response,number-line-prompt1,0,0.25,math-corpus-retest,,-0.2,,"0,1000",math_line_591_1000,math_line_591_1000,,Choose the number that is marked on the number line.,,,"548,695,785",Zehra,math,levante-math-dev,egma-math,5000,,Number Line 4afc
,instructions,math-intro-fractions,1,,math-corpus-retest,,,,,math-intro-fractions,,,In this section sometimes you will need to add and sometimes you will need to subtract. Be sure to notice the plus or minus sign. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
272,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_272_1000,math_slider_272_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
72,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.2,,8x9,8x9,math_multiply_8_9,,Multiply the numbers.,,,"63,92,84",George,math,levante-math-dev,egma-math,5000,,Multiplication
4,test_response,addition-prompt1,3,0.25,math-item-bank,,3.214007,,1+3,1+3,math_add_1_3,45,Add the numbers and choose the correct answer.,,,"5,6,2",EGMA,math,levante-math-dev,egma-math,5000,,Addition
95,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.5,,"0,100",math_slider_95_100,math_slider_95_100,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
143,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.2,,"0,1000",math_slider_143_1000,math_slider_143_1000,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
125,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.3,,25x5,math_multiply_25_5,math_multiply_25_5,,Multiply the numbers.,,,"100,150,175",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
5,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,10",line2num-5-10,math_line_5_10,,Choose the number that is marked on the number line.,,,"6,4,3",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
,instructions,math-intro2,2,,math-item-bank,,,,,math-intro2,,,Here is another section. The first few are for practice.,,,,Amy,math,levante-math-dev,egma-math,,,instructions
28,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-0.9,,46-18,math_subtract_46_18,math_subtract_46_18,,Subtract the numbers.,,,"22,32,38",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
16,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-0.9,,23-7,math_subtract_23_7,math_subtract_23_7,,Subtract the numbers.,,,"17,13,14",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
71,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,100",slider-71-100,math_slider_71_100,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
70,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.2,,10x7,10x7,math_multiply_10_7,,Multiply the numbers.,,,"77,107,67",George,math,levante-math-dev,egma-math,5000,,Multiplication
66,test_response,number-identification-31,0,0.25,math-corpus-retest,,-2.5,,66,math_identify_66,math_identify_66,,Choose the 66.,,,"99,76,36",Zehra,math,levante-math-dev,egma-math,5000,,Number Identification
,instructions,math-instructions1-heavy,3,,math-item-bank,,-1,,,math-instructions1-heavy,,,"In this game, you will play with numbers. Some questions might be easy for you and some might be hard. That is okay! Please try your best and take your time. Let’s get started!",,,,EGMA,math,levante-math-dev,egma-math,,,instructions
4,test_response,addition-prompt1,1,0.25,math-item-bank,,-1.5,,1+3,1+3,math_add_1_3,45,Add the numbers and choose the correct answer.,,,"5,6,2",EGMA,math,levante-math-dev,egma-math,5000,,Addition
17,test_response,missing-number-prompt2,5,0.25,adult-reasoning-item-bank,1.22,,,"_, 20, 26, 38, 62",MD213-M1,ar_reason_20_26_38_62,13,What number goes here?,,,"18,15,12",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
64,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.2,,8x8,math_multiply_8_8,math_multiply_8_8,,Multiply the numbers.,,,"48,72,16",Zehra,math,levante-math-dev,egma-math,5000,,Multiplication
4,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,-1.4,,13-9,math_subtract_13_9,math_subtract_13_9,,Subtract the numbers.,,,"6,3,5",Zehra,math,levante-math-dev,egma-math,5000,,Subtraction
64,test_response,addition-prompt2,1,0.25,math-item-bank,,-1,,38+26,38+26,math_add_38_26,69,Add the numbers.,,,"54,66,56",EGMA,math,levante-math-dev,egma-math,5000,,Addition
1404,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.3,,351x4,351x4,math_multiply_351_4,,Multiply the numbers.,,,"1414,1384,1435",George,math,levante-math-dev,egma-math,5000,,Multiplication
45,test_response,number-comparison-prompt2,0,0.5,math-corpus-retest,,-2.5,,"45, 39",math_compare_45_39,math_compare_45_39,,Which is larger?,,,39,Zehra,math,levante-math-dev,egma-math,5000,,Number Comparison
5,test_response,addition-prompt2,1,0.25,math-item-bank,,-1.5,,2+3,2+3,math_add_2_3,46,Add the numbers.,,,"7,6,4",EGMA,math,levante-math-dev,egma-math,5000,,Addition
1,test_response,number-line-prompt1,0,0.25,math-item-bank,,-0.5,,"0,10",line2num-1-10,math_line_1_10,,Choose the number that is marked on the number line.,,,"4,3,5",Siegler,math,levante-math-dev,egma-math,5000,,Number Line 4afc
84,test_response,multiplication-prompt2,1,0.25,math-corpus-retest,,0.2,,21x4,math_multiply_21_4,math_multiply_21_4,,Multiply the numbers.,,,"86,64,25",George,math,levante-math-dev,egma-math,5000,,Multiplication
7,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,-0.5,,"0,10",slider-7-10,math_slider_7_10,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
,instructions,math-intro2-heavy,3,,math-item-bank,,-1,,,math-intro2-heavy,,,It's time for the next number game! Let's practice.,,,,Amy,math,levante-math-dev,egma-math,5000,,instructions
14,test_response,missing-number-prompt2,1,0.25,adult-reasoning-item-bank,-0.461,,,"5, 8, 11, _",MD206-C1,ar_reason_5_8_11_x,3,What number goes here?,,,"9,10,12",HRS2010,adult-reasoning,levante-math-dev,adult-reasoning,,,Missing Number
2/5,practice_response,addition-prompt1,1,0.25,math-item-bank,,,,1/5+1/5,1/5+1/5,,,Add the numbers and choose the correct answer.,,,"3/5,1/10,1/2",Zach,math,levante-math-dev,egma-math,5000,,Fraction
9,test_response,number-line-slider-prompt1,2,0.1,math-corpus-retest,,-0.5,,"0,100",math_slider_9_100,math_slider_9_100,,Move the slider to the indicated number.,,,,Zehra,math,levante-math-dev,egma-math,5000,,Number Line Slider
1/3,test_response,subtraction-prompt2,1,0.25,math-corpus-retest,,0.6,,2/3-1/3,math_fraction_23_13,math_fraction_23_13_13,,Subtract the numbers.,,,"3/3,1,2/3",Zehra,math,levante-math-dev,egma-math,5000,,Fraction
10cars,test_response,ns-number-comp-2,3,0.5,math-item-bank,,5.857157,,,ns-num-comp-10,math_ns_compare_10_8,,Which card has more cars?,,,8cars,Zach,math,levante-math-dev,egma-math,5000,,Non-symbolic Number Comparison
0.1,test_response,number-line-slider-prompt1,2,0.1,math-item-bank,,0,,"0,1",slider-0.1-1,math_slider_01_1,,Move the slider to the indicated number.,,,,Siegler,math,levante-math-dev,egma-math,5000,,Number Line Slider
39,test_response,multiplication-prompt2,1,0.25,math-item-bank,,0.2,,3x13,3x13,math_multiply_3_13,,Multiply the numbers.,,,"37,36,42",George,math,levante-math-dev,egma-math,5000,,Multiplication
